"Library","Gene_id","present.gene","Target","t_mags","gene.genome.prev"
"EA_ERX1174274","ADEC",1,"Ancient",6,0.166666666666667
"EA_ERX1174274","CATA",1,"Ancient",6,0.166666666666667
"EA_ERX1174274","RAMA",1,"Ancient",6,0.166666666666667
"EA_ERX1174274","VANU",1,"Ancient",6,0.166666666666667
"EA_ERX1174274","VANZ",1,"Ancient",6,0.166666666666667
"EA_ERX1174274","DFRF",1,"Ancient",6,0.166666666666667
"EA_ERX1174274","EDEQ",1,"Ancient",6,0.166666666666667
"EA_ERX1174274","PATA",1,"Ancient",6,0.166666666666667
"EA_ERX1174274","ADES",1,"Ancient",6,0.166666666666667
"EA_ERX1174274","BAER",1,"Ancient",6,0.166666666666667
"EA_ERX1174275","VANR",4,"Ancient",4,1
"EA_ERX1174275","CARA",3,"Ancient",4,0.75
"EA_ERX1174275","VANRI",1,"Ancient",4,0.25
"EA_ERX1174275","MTRA",2,"Ancient",4,0.5
"EA_ERX1174275","TETP",1,"Ancient",4,0.25
"EA_ERX1174275","VANH",2,"Ancient",4,0.5
"EA_ERX1174275","MULTIDRUG_ABC_TRANSPORTER",4,"Ancient",4,1
"EA_ERX1174275","MEPA",1,"Ancient",4,0.25
"EA_ERX1174275","DFRK",1,"Ancient",4,0.25
"EA_ERX1174275","MDTK",3,"Ancient",4,0.75
"EA_ERX1174275","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE",3,"Ancient",4,0.75
"EA_ERX1174275","CHRB",1,"Ancient",4,0.25
"EA_ERX1174275","YKKC",1,"Ancient",4,0.25
"EA_ERX1174275","EFRA",1,"Ancient",4,0.25
"EA_ERX1174275","ADEC",1,"Ancient",4,0.25
"EA_ERX1174275","CYSTATHIONINE_BETA-LYASE_PATB",1,"Ancient",4,0.25
"EA_ERX1174275","VANL",1,"Ancient",4,0.25
"EA_ERX1174275","BCRA",3,"Ancient",4,0.75
"EA_ERX1174275","PATA",3,"Ancient",4,0.75
"EA_ERX1174275","VGAB",1,"Ancient",4,0.25
"EA_ERX1174275","EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER",2,"Ancient",4,0.5
"EA_ERX1174275","MECD",1,"Ancient",4,0.25
"EA_ERX1174275","VANTRL",1,"Ancient",4,0.25
"EA_ERX1174275","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA",2,"Ancient",4,0.5
"EA_ERX1174275","AAC(3)-VII",1,"Ancient",4,0.25
"EA_ERX1174275","BACA",4,"Ancient",4,1
"EA_ERX1174275","MDTG",1,"Ancient",4,0.25
"EA_ERX1174275","SUL4",3,"Ancient",4,0.75
"EA_ERX1174275","RPSD_(RAMA_OR_SUD2)",1,"Ancient",4,0.25
"EA_ERX1174275","ESCHERICHIA_COLI_LAMB",1,"Ancient",4,0.25
"EA_ERX1174275","ROSA",2,"Ancient",4,0.5
"EA_ERX1174275","MEXT",2,"Ancient",4,0.5
"EA_ERX1174275","EMRD",1,"Ancient",4,0.25
"EA_ERX1174275","OPCM",1,"Ancient",4,0.25
"EA_ERX1174275","YKKD",1,"Ancient",4,0.25
"EA_ERX1174275","COB(I)ALAMIN_ADENOLSYLTRANSFERASE",2,"Ancient",4,0.5
"EA_ERX1174275","ROSB",1,"Ancient",4,0.25
"EA_ERX1174275","OMPR",3,"Ancient",4,0.75
"EA_ERX1174275","PMRF",1,"Ancient",4,0.25
"EA_ERX1174275","PBP-1B",2,"Ancient",4,0.5
"EA_ERX1174275","PENA",2,"Ancient",4,0.5
"EA_ERX1174275","TRIC",2,"Ancient",4,0.5
"EA_ERX1174275","GOLS",2,"Ancient",4,0.5
"EA_ERX1174275","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR",3,"Ancient",4,0.75
"EA_ERX1174275","SAT-3",1,"Ancient",4,0.25
"EA_ERX1174275","TLCC",1,"Ancient",4,0.25
"EA_ERX1174275","OPRN",2,"Ancient",4,0.5
"EA_ERX1174275","MACB",1,"Ancient",4,0.25
"EA_ERX1174275","EMRA",2,"Ancient",4,0.5
"EA_ERX1174275","TAEA",2,"Ancient",4,0.5
"EA_ERX1174275","MEXB",2,"Ancient",4,0.5
"EA_ERX1174275","NMCR",1,"Ancient",4,0.25
"EA_ERX1174275","MDTD",1,"Ancient",4,0.25
"EA_ERX1174275","MEXD",1,"Ancient",4,0.25
"EA_ERX1174275","VAND",2,"Ancient",4,0.5
"EA_ERX1174275","BRUCELLA_SUIS_MPRF",2,"Ancient",4,0.5
"EA_ERX1174275","PBP-1A",2,"Ancient",4,0.5
"EA_ERX1174275","TET43",1,"Ancient",4,0.25
"EA_ERX1174275","CHLORAMPHENICOL_EXPORTER",1,"Ancient",4,0.25
"EA_ERX1174275","BAER",1,"Ancient",4,0.25
"EA_ERX1174275","EMRB",1,"Ancient",4,0.25
"EA_ERX1174275","OLEB",1,"Ancient",4,0.25
"EA_ERX1174275","BACTERIAL_REGULATORY_PROTEIN_LUXR",2,"Ancient",4,0.5
"EA_ERX1174275","EFRB",2,"Ancient",4,0.5
"EA_ERX1174275","LMRA",1,"Ancient",4,0.25
"EA_ERX1174275","BICYCLOMYCIN-MULTIDRUG_EFFLUX_PROTEIN_BCR",2,"Ancient",4,0.5
"EA_ERX1174275","CAMP-REGULATORY_PROTEIN",2,"Ancient",4,0.5
"EA_ERX1174275","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR",2,"Ancient",4,0.5
"EA_ERX1174275","FOSA",1,"Ancient",4,0.25
"EA_ERX1174275","HP1181",1,"Ancient",4,0.25
"EA_ERX1174275","YOJI",1,"Ancient",4,0.25
"EA_ERX1174275","TOLC",1,"Ancient",4,0.25
"EA_ERX1174275","APH(3')-I",2,"Ancient",4,0.5
"EA_ERX1174275","EMRE",1,"Ancient",4,0.25
"EA_ERX1174275","EPTA",1,"Ancient",4,0.25
"EA_ERX1174275","MEXF",1,"Ancient",4,0.25
"EA_ERX1174275","CMEB",1,"Ancient",4,0.25
"EA_ERX1174275","CLASS_C",1,"Ancient",4,0.25
"EA_ERX1174275","PVRR",1,"Ancient",4,0.25
"EA_ERX1174275","MARR",1,"Ancient",4,0.25
"EA_ERX1174275","CDEA",1,"Ancient",4,0.25
"EA_ERX1174275","TET35",1,"Ancient",4,0.25
"EA_ERX1174279","TETP",1,"Ancient",3,0.333333333333333
"EA_ERX1174279","RLMA(II)",1,"Ancient",3,0.333333333333333
"EA_ERX1174279","SUL4",2,"Ancient",3,0.666666666666667
"EA_ERX1174279","VANR",3,"Ancient",3,1
"EA_ERX1174279","BCRA",2,"Ancient",3,0.666666666666667
"EA_ERX1174279","MULTIDRUG_ABC_TRANSPORTER",3,"Ancient",3,1
"EA_ERX1174279","CLBB",1,"Ancient",3,0.333333333333333
"EA_ERX1174279","VGAB",1,"Ancient",3,0.333333333333333
"EA_ERX1174279","CYSTATHIONINE_BETA-LYASE_PATB",1,"Ancient",3,0.333333333333333
"EA_ERX1174279","TETA(48)",2,"Ancient",3,0.666666666666667
"EA_ERX1174279","YOJI",2,"Ancient",3,0.666666666666667
"EA_ERX1174279","VANG",1,"Ancient",3,0.333333333333333
"EA_ERX1174279","OMPR",2,"Ancient",3,0.666666666666667
"EA_ERX1174279","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR",2,"Ancient",3,0.666666666666667
"EA_ERX1174279","MACB",1,"Ancient",3,0.333333333333333
"EA_ERX1174279","BACA",2,"Ancient",3,0.666666666666667
"EA_ERX1174279","CAMP-REGULATORY_PROTEIN",2,"Ancient",3,0.666666666666667
"EA_ERX1174279","ROSB",1,"Ancient",3,0.333333333333333
"EA_ERX1174279","MEXB",2,"Ancient",3,0.666666666666667
"EA_ERX1174279","MVAT",1,"Ancient",3,0.333333333333333
"EA_ERX1174279","MEXT",2,"Ancient",3,0.666666666666667
"EA_ERX1174279","VAND",1,"Ancient",3,0.333333333333333
"EA_ERX1174279","OPRN",1,"Ancient",3,0.333333333333333
"EA_ERX1174279","EFRB",1,"Ancient",3,0.333333333333333
"EA_ERX1174279","MDTK",2,"Ancient",3,0.666666666666667
"EA_ERX1174279","APH(3')-I",2,"Ancient",3,0.666666666666667
"EA_ERX1174279","BACTERIAL_REGULATORY_PROTEIN_LUXR",2,"Ancient",3,0.666666666666667
"EA_ERX1174279","MEXF",2,"Ancient",3,0.666666666666667
"EA_ERX1174279","MDTD",1,"Ancient",3,0.333333333333333
"EA_ERX1174279","BICYCLOMYCIN-MULTIDRUG_EFFLUX_PROTEIN_BCR",2,"Ancient",3,0.666666666666667
"EA_ERX1174279","PBP-1B",2,"Ancient",3,0.666666666666667
"EA_ERX1174279","NMCR",1,"Ancient",3,0.333333333333333
"EA_ERX1174279","LMRA",1,"Ancient",3,0.333333333333333
"EA_ERX1174279","PENA",2,"Ancient",3,0.666666666666667
"EA_ERX1174279","EMRD",1,"Ancient",3,0.333333333333333
"EA_ERX1174279","PATA",2,"Ancient",3,0.666666666666667
"EA_ERX1174279","MTRA",1,"Ancient",3,0.333333333333333
"EA_ERX1174279","OLEB",1,"Ancient",3,0.333333333333333
"EA_ERX1174279","BRUCELLA_SUIS_MPRF",2,"Ancient",3,0.666666666666667
"EA_ERX1174279","TRIC",2,"Ancient",3,0.666666666666667
"EA_ERX1174279","ROSA",2,"Ancient",3,0.666666666666667
"EA_ERX1174279","VANH",1,"Ancient",3,0.333333333333333
"EA_ERX1174279","EMRB",1,"Ancient",3,0.333333333333333
"EA_ERX1174279","TET43",1,"Ancient",3,0.333333333333333
"EA_ERX1174279","ACRB",1,"Ancient",3,0.333333333333333
"EA_ERX1174279","PBP-1A",2,"Ancient",3,0.666666666666667
"EA_ERX1174279","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE",1,"Ancient",3,0.333333333333333
"EA_ERX1174279","HP1181",2,"Ancient",3,0.666666666666667
"EA_ERX1174279","PMRF",1,"Ancient",3,0.333333333333333
"EA_ERX1174279","EMRA",1,"Ancient",3,0.333333333333333
"EA_ERX1174279","OPCM",1,"Ancient",3,0.333333333333333
"EA_ERX1174279","RPSD_(RAMA_OR_SUD2)",1,"Ancient",3,0.333333333333333
"EA_ERX1174279","SAT-3",1,"Ancient",3,0.333333333333333
"EA_ERX1174279","BAER",1,"Ancient",3,0.333333333333333
"EA_ERX1174279","TAEA",1,"Ancient",3,0.333333333333333
"EA_ERX1174279","CMEB",1,"Ancient",3,0.333333333333333
"EA_ERX1174279","TLCC",1,"Ancient",3,0.333333333333333
"EA_ERX1174279","LPEB",1,"Ancient",3,0.333333333333333
"EA_ERX1174279","COB(I)ALAMIN_ADENOLSYLTRANSFERASE",1,"Ancient",3,0.333333333333333
"EA_ERX1174279","CLASS_C",1,"Ancient",3,0.333333333333333
"EA_ERX1174279","ARNA",1,"Ancient",3,0.333333333333333
"EA_ERX1174279","EPTA",1,"Ancient",3,0.333333333333333
"EA_ERX1174279","MARR",1,"Ancient",3,0.333333333333333
"EA_ERX1174279","GOLS",1,"Ancient",3,0.333333333333333
"EA_ERX1174279","EMRE",1,"Ancient",3,0.333333333333333
"EA_ERX1174279","CHLORAMPHENICOL_EXPORTER",1,"Ancient",3,0.333333333333333
"EA_ERX1174279","CARA",1,"Ancient",3,0.333333333333333
"EA_ERX1174279","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR",1,"Ancient",3,0.333333333333333
"EA_ERX1174280","VGAB",1,"Ancient",2,0.5
"EA_ERX1174280","VANR",2,"Ancient",2,1
"EA_ERX1174280","TETP",1,"Ancient",2,0.5
"EA_ERX1174280","VANG",1,"Ancient",2,0.5
"EA_ERX1174280","BCRA",2,"Ancient",2,1
"EA_ERX1174280","TETA(48)",1,"Ancient",2,0.5
"EA_ERX1174280","CYSTATHIONINE_BETA-LYASE_PATB",1,"Ancient",2,0.5
"EA_ERX1174280","CLBB",1,"Ancient",2,0.5
"EA_ERX1174280","MULTIDRUG_ABC_TRANSPORTER",2,"Ancient",2,1
"EA_ERX1174280","SUL4",2,"Ancient",2,1
"EA_ERX1174280","EFRB",1,"Ancient",2,0.5
"EA_ERX1174280","ROSA",1,"Ancient",2,0.5
"EA_ERX1174280","MEXT",1,"Ancient",2,0.5
"EA_ERX1174280","RPOB2",1,"Ancient",2,0.5
"EA_ERX1174280","MDTK",1,"Ancient",2,0.5
"EA_ERX1174280","TRIC",1,"Ancient",2,0.5
"EA_ERX1174280","MEXB",1,"Ancient",2,0.5
"EA_ERX1174280","CARA",1,"Ancient",2,0.5
"EA_ERX1174280","PBP-1B",1,"Ancient",2,0.5
"EA_ERX1174280","BRUCELLA_SUIS_MPRF",1,"Ancient",2,0.5
"EA_ERX1174280","PENA",1,"Ancient",2,0.5
"EA_ERX1174280","EMRA",1,"Ancient",2,0.5
"EA_ERX1174280","PBP-1A",1,"Ancient",2,0.5
"EA_ERX1174280","EPTA",1,"Ancient",2,0.5
"EA_ERX1174280","COB(I)ALAMIN_ADENOLSYLTRANSFERASE",1,"Ancient",2,0.5
"EA_ERX1174280","BICYCLOMYCIN-MULTIDRUG_EFFLUX_PROTEIN_BCR",1,"Ancient",2,0.5
"EA_ERX1174280","OMPR",1,"Ancient",2,0.5
"EA_ERX1174280","APH(3')-I",1,"Ancient",2,0.5
"EA_ERX1174280","ARNA",1,"Ancient",2,0.5
"EA_ERX1174280","EMRE",1,"Ancient",2,0.5
"EA_ERX1174280","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR",1,"Ancient",2,0.5
"EA_ERX1174280","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR",1,"Ancient",2,0.5
"EA_ERX1174280","PATA",1,"Ancient",2,0.5
"EA_ERX1174280","BACTERIAL_REGULATORY_PROTEIN_LUXR",1,"Ancient",2,0.5
"EA_ERX1174280","CLASS_C",1,"Ancient",2,0.5
"EA_ERX1174280","CHLORAMPHENICOL_EXPORTER",1,"Ancient",2,0.5
"EA_ERX1174280","TAEA",1,"Ancient",2,0.5
"EA_ERX1174280","CMEB",1,"Ancient",2,0.5
"EA_ERX1174280","LPEB",1,"Ancient",2,0.5
"EA_ERX1174280","LMRA",1,"Ancient",2,0.5
"EA_ERX1174280","CAMP-REGULATORY_PROTEIN",1,"Ancient",2,0.5
"EA_ERX1174280","HP1181",1,"Ancient",2,0.5
"EA_ERX1174280","GOLS",1,"Ancient",2,0.5
"EA_ERX1174280","MEXF",1,"Ancient",2,0.5
"EA_ERX3668214","TLCC",1,"Ancient",1,1
"EA_ERX3668214","BCRA",1,"Ancient",1,1
"EA_ERX3668214","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE",1,"Ancient",1,1
"EA_ERX3668214","UGD",1,"Ancient",1,1
"EA_ERX3668214","MTRA",1,"Ancient",1,1
"EA_ERX3668214","VANE",1,"Ancient",1,1
"EA_ERX3668214","BACA",1,"Ancient",1,1
"EA_ERX3668214","TET35",1,"Ancient",1,1
"EA_ERX3668214","VANTRL",1,"Ancient",1,1
"EA_ERX3668214","ADEC",1,"Ancient",1,1
"EA_ERX3668214","CYSTATHIONINE_BETA-LYASE_PATB",1,"Ancient",1,1
"EA_ERX3668214","VANH",1,"Ancient",1,1
"EA_ERX3668214","PENA",1,"Ancient",1,1
"EA_ERX3668214","SUL4",1,"Ancient",1,1
"EA_ERX3668214","RPOB2",1,"Ancient",1,1
"EA_ERX3668215","VANRI",1,"Ancient",1,1
"EA_ERX3668215","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA",1,"Ancient",1,1
"EA_ERX3668215","SRMB",1,"Ancient",1,1
"EA_ERX3668215","VANR",1,"Ancient",1,1
"EA_ERX3668215","COB(I)ALAMIN_ADENOLSYLTRANSFERASE",1,"Ancient",1,1
"EA_ERX3668215","VANY",1,"Ancient",1,1
"EA_ERX3668215","EFRA",1,"Ancient",1,1
"EA_ERX3668215","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE",1,"Ancient",1,1
"EA_ERX3668215","BACA",1,"Ancient",1,1
"EA_ERX3668215","PATA",1,"Ancient",1,1
"EA_ERX3668215","VANTRL",1,"Ancient",1,1
"EA_ERX3668215","MULTIDRUG_ABC_TRANSPORTER",1,"Ancient",1,1
"EA_ERX3668215","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR",1,"Ancient",1,1
"EA_ERX3668215","VANA",1,"Ancient",1,1
"EA_ERX3668223","MULTIDRUG_ABC_TRANSPORTER",6,"Ancient",7,0.857142857142857
"EA_ERX3668223","PATA",5,"Ancient",7,0.714285714285714
"EA_ERX3668223","VANU",1,"Ancient",7,0.142857142857143
"EA_ERX3668223","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE",4,"Ancient",7,0.571428571428571
"EA_ERX3668223","TAEA",3,"Ancient",7,0.428571428571429
"EA_ERX3668223","TET35",2,"Ancient",7,0.285714285714286
"EA_ERX3668223","SMER",1,"Ancient",7,0.142857142857143
"EA_ERX3668223","BAER",1,"Ancient",7,0.142857142857143
"EA_ERX3668223","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR",1,"Ancient",7,0.142857142857143
"EA_ERX3668223","COB(I)ALAMIN_ADENOLSYLTRANSFERASE",2,"Ancient",7,0.285714285714286
"EA_ERX3668223","MEXD",1,"Ancient",7,0.142857142857143
"EA_ERX3668223","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE",3,"Ancient",7,0.428571428571429
"EA_ERX3668223","SUL4",2,"Ancient",7,0.285714285714286
"EA_ERX3668223","OPCM",1,"Ancient",7,0.142857142857143
"EA_ERX3668223","UGD",1,"Ancient",7,0.142857142857143
"EA_ERX3668223","MTRA",3,"Ancient",7,0.428571428571429
"EA_ERX3668223","BCRA",2,"Ancient",7,0.285714285714286
"EA_ERX3668223","CFRC",1,"Ancient",7,0.142857142857143
"EA_ERX3668223","BACA",3,"Ancient",7,0.428571428571429
"EA_ERX3668223","VANRI",2,"Ancient",7,0.285714285714286
"EA_ERX3668223","VANR",5,"Ancient",7,0.714285714285714
"EA_ERX3668223","VANH",4,"Ancient",7,0.571428571428571
"EA_ERX3668223","MEPA",1,"Ancient",7,0.142857142857143
"EA_ERX3668223","RPOB2",1,"Ancient",7,0.142857142857143
"EA_ERX3668223","VANA",2,"Ancient",7,0.285714285714286
"EA_ERX3668223","VANTRL",2,"Ancient",7,0.285714285714286
"EA_ERX3668223","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA",5,"Ancient",7,0.714285714285714
"EA_ERX3668223","VANY",3,"Ancient",7,0.428571428571429
"EA_ERX3668223","CLBB",1,"Ancient",7,0.142857142857143
"EA_ERX3668223","DFRA1",1,"Ancient",7,0.142857142857143
"EA_ERX3668223","EFRA",2,"Ancient",7,0.285714285714286
"EA_ERX3668223","OMPR",3,"Ancient",7,0.428571428571429
"EA_ERX3668223","TETB(60)",2,"Ancient",7,0.285714285714286
"EA_ERX3668223","MDTK",1,"Ancient",7,0.142857142857143
"EA_ERX3668223","CLBA",2,"Ancient",7,0.285714285714286
"EA_ERX3668223","RLMA(II)",2,"Ancient",7,0.285714285714286
"EA_ERX3668223","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN",1,"Ancient",7,0.142857142857143
"EA_ERX3668223","CDEA",1,"Ancient",7,0.142857142857143
"EA_ERX3668223","KDPE",1,"Ancient",7,0.142857142857143
"EA_ERX3668223","TETA(48)",1,"Ancient",7,0.142857142857143
"EA_ERX3668223","PUROMYCIN_RESISTANCE_PROTEIN",1,"Ancient",7,0.142857142857143
"EA_ERX3668223","TCMA",1,"Ancient",7,0.142857142857143
"EA_ERX3668223","MAJOR_FACILITATOR_SUPERFAMILY_TRANSPORTER",1,"Ancient",7,0.142857142857143
"EA_ERX3668223","BICYCLOMYCIN-MULTIDRUG_EFFLUX_PROTEIN_BCR",1,"Ancient",7,0.142857142857143
"EA_ERX3668223","PENA",1,"Ancient",7,0.142857142857143
"EA_ERX3668223","CHLORAMPHENICOL_EXPORTER",1,"Ancient",7,0.142857142857143
"EA_ERX3668223","RIFAMPIN_MONOOXYGENASE",1,"Ancient",7,0.142857142857143
"EA_ERX3668223","RPHA",1,"Ancient",7,0.142857142857143
"EA_ERX3668223","EMRD",1,"Ancient",7,0.142857142857143
"EA_ERX3668223","LMRA",1,"Ancient",7,0.142857142857143
"EA_ERX3668223","CARA",1,"Ancient",7,0.142857142857143
"EA_ERX3668223","YKKC",1,"Ancient",7,0.142857142857143
"EA_ERX3668223","QEPA",1,"Ancient",7,0.142857142857143
"EA_ERX3668223","EREB",1,"Ancient",7,0.142857142857143
"EA_ERX3668223","MDTD",1,"Ancient",7,0.142857142857143
"EA_ERX3668223","CAMP-REGULATORY_PROTEIN",1,"Ancient",7,0.142857142857143
"EA_ERX3668223","TETC",1,"Ancient",7,0.142857142857143
"EA_ERX3668223","VAND",1,"Ancient",7,0.142857142857143
"EA_ERX3668223","APH(6)-I",1,"Ancient",7,0.142857142857143
"EA_ERX3668223","VANG",1,"Ancient",7,0.142857142857143
"EA_ERX3668228","MULTIDRUG_ABC_TRANSPORTER",1,"Ancient",1,1
"EA_ERX3668228","MTRA",1,"Ancient",1,1
"EA_ERX3668228","COB(I)ALAMIN_ADENOLSYLTRANSFERASE",1,"Ancient",1,1
"EA_ERX3668228","BACA",1,"Ancient",1,1
"EA_ERX3668228","VANR",1,"Ancient",1,1
"EA_ERX3668228","VANU",1,"Ancient",1,1
"EA_ERX3668228","CLBB",1,"Ancient",1,1
"EA_ERX3668238","SUL4",1,"Ancient",1,1
"EA_ERX3668238","VANR",1,"Ancient",1,1
"EA_ERX3668238","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR",1,"Ancient",1,1
"EA_ERX3668238","RLMA(II)",1,"Ancient",1,1
"EA_ERX3668238","EFRA",1,"Ancient",1,1
"EA_ERX3668238","VANY",1,"Ancient",1,1
"EA_ERX3668238","VANRI",1,"Ancient",1,1
"EA_ERX3668238","VANA",1,"Ancient",1,1
"EA_ERX3668238","BACA",1,"Ancient",1,1
"EA_ERX3668238","CLBB",1,"Ancient",1,1
"EA_ERX3668238","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN",1,"Ancient",1,1
"EA_ERX3762588","CFRC",2,"Ancient",5,0.4
"EA_ERX3762588","PATA",2,"Ancient",5,0.4
"EA_ERX3762588","PENA",2,"Ancient",5,0.4
"EA_ERX3762588","BACTERIAL_REGULATORY_PROTEIN_LUXR",1,"Ancient",5,0.2
"EA_ERX3762588","VANL",1,"Ancient",5,0.2
"EA_ERX3762588","VANTRL",5,"Ancient",5,1
"EA_ERX3762588","PMRF",1,"Ancient",5,0.2
"EA_ERX3762588","VANR",5,"Ancient",5,1
"EA_ERX3762588","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA",2,"Ancient",5,0.4
"EA_ERX3762588","BICYCLOMYCIN-MULTIDRUG_EFFLUX_PROTEIN_BCR",1,"Ancient",5,0.2
"EA_ERX3762588","SUL4",2,"Ancient",5,0.4
"EA_ERX3762588","TRIA",1,"Ancient",5,0.2
"EA_ERX3762588","MDTK",1,"Ancient",5,0.2
"EA_ERX3762588","OMPR",2,"Ancient",5,0.4
"EA_ERX3762588","COB(I)ALAMIN_ADENOLSYLTRANSFERASE",2,"Ancient",5,0.4
"EA_ERX3762588","BACA",3,"Ancient",5,0.6
"EA_ERX3762588","TET35",2,"Ancient",5,0.4
"EA_ERX3762588","VANU",1,"Ancient",5,0.2
"EA_ERX3762588","TAEA",2,"Ancient",5,0.4
"EA_ERX3762588","MULTIDRUG_ABC_TRANSPORTER",4,"Ancient",5,0.8
"EA_ERX3762588","VANH",2,"Ancient",5,0.4
"EA_ERX3762588","VANG",1,"Ancient",5,0.2
"EA_ERX3762588","VANY",4,"Ancient",5,0.8
"EA_ERX3762588","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE",2,"Ancient",5,0.4
"EA_ERX3762588","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN",2,"Ancient",5,0.4
"EA_ERX3762588","DFRA20",1,"Ancient",5,0.2
"EA_ERX3762588","RPOB2",2,"Ancient",5,0.4
"EA_ERX3762588","APH(3''')-III",1,"Ancient",5,0.2
"EA_ERX3762588","EFRA",2,"Ancient",5,0.4
"EA_ERX3762588","APH(3'')-IV",1,"Ancient",5,0.2
"EA_ERX3762588","ADEC",1,"Ancient",5,0.2
"EA_ERX3762588","TETB(60)",3,"Ancient",5,0.6
"EA_ERX3762588","UGD",1,"Ancient",5,0.2
"EA_ERX3762588","CYSTATHIONINE_BETA-LYASE_PATB",2,"Ancient",5,0.4
"EA_ERX3762588","CDEA",2,"Ancient",5,0.4
"EA_ERX3762588","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR",1,"Ancient",5,0.2
"EA_ERX3762588","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE",3,"Ancient",5,0.6
"EA_ERX3762588","CLBA",2,"Ancient",5,0.4
"EA_ERX3762588","LSAE",1,"Ancient",5,0.2
"EA_ERX3762588","SRMB",1,"Ancient",5,0.2
"EA_ERX3762588","MTRA",1,"Ancient",5,0.2
"EA_ERX3762588","TETA(48)",2,"Ancient",5,0.4
"EA_ERX3762588","VATB",2,"Ancient",5,0.4
"EA_ERX3762588","EDEQ",1,"Ancient",5,0.2
"EA_ERX3762588","EFRB",1,"Ancient",5,0.2
"EA_ERX3762588","TETW",1,"Ancient",5,0.2
"EA_ERX3762588","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR",2,"Ancient",5,0.4
"EA_ERX3762588","RAMA",1,"Ancient",5,0.2
"EA_ERX3762588","BCRA",1,"Ancient",5,0.2
"EA_ERX3762588","RLMA(II)",1,"Ancient",5,0.2
"EA_ERX3762588","TETT",1,"Ancient",5,0.2
"EA_ERX3762588","VANRI",1,"Ancient",5,0.2
"EA_ERX3762588","VAND",1,"Ancient",5,0.2
"EA_ERX3762589","TETP",1,"Ancient",4,0.25
"EA_ERX3762589","MULTIDRUG_ABC_TRANSPORTER",4,"Ancient",4,1
"EA_ERX3762589","TETA(48)",2,"Ancient",4,0.5
"EA_ERX3762589","EDEQ",1,"Ancient",4,0.25
"EA_ERX3762589","MTRA",1,"Ancient",4,0.25
"EA_ERX3762589","SRMB",1,"Ancient",4,0.25
"EA_ERX3762589","VATB",2,"Ancient",4,0.5
"EA_ERX3762589","CYSTATHIONINE_BETA-LYASE_PATB",2,"Ancient",4,0.5
"EA_ERX3762589","TETB(60)",3,"Ancient",4,0.75
"EA_ERX3762589","SAT-4",1,"Ancient",4,0.25
"EA_ERX3762589","BACA",3,"Ancient",4,0.75
"EA_ERX3762589","PENA",1,"Ancient",4,0.25
"EA_ERX3762589","VANTRL",2,"Ancient",4,0.5
"EA_ERX3762589","LSAE",1,"Ancient",4,0.25
"EA_ERX3762589","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN",2,"Ancient",4,0.5
"EA_ERX3762589","VANR",4,"Ancient",4,1
"EA_ERX3762589","RPOB2",3,"Ancient",4,0.75
"EA_ERX3762589","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE",3,"Ancient",4,0.75
"EA_ERX3762589","MEPA",1,"Ancient",4,0.25
"EA_ERX3762589","VANG",2,"Ancient",4,0.5
"EA_ERX3762589","VAND",1,"Ancient",4,0.25
"EA_ERX3762589","VANRI",1,"Ancient",4,0.25
"EA_ERX3762589","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE",2,"Ancient",4,0.5
"EA_ERX3762589","VANH",3,"Ancient",4,0.75
"EA_ERX3762589","CLBA",1,"Ancient",4,0.25
