"Library","Genome","Target"
"EA_SRX1892422","EA_SRX1892422-bin.14","Omnivore"
"EA_SRX1892422","EA_SRX1892422-bin.1","Omnivore"
"EA_SRX1892422","EA_SRX1892422-bin.16","Omnivore"
"EA_SRX1892422","EA_SRX1892422-bin.18","Omnivore"
"EA_SRX1892422","EA_SRX1892422-bin.13","Omnivore"
"EA_SRX1892422","EA_SRX1892422-bin.31","Omnivore"
"EA_SRX1892422","EA_SRX1892422-bin.32","Omnivore"
"EA_SRX1892422","EA_SRX1892422-bin.33","Omnivore"
"EA_SRX1892422","EA_SRX1892422-bin.3","Omnivore"
"EA_SRX1892422","EA_SRX1892422-bin.19","Omnivore"
"EA_SRX1892422","EA_SRX1892422-bin.2","Omnivore"
"EA_SRX1892422","EA_SRX1892422-bin.20","Omnivore"
"EA_SRX1892422","EA_SRX1892422-bin.34","Omnivore"
"EA_SRX1892422","EA_SRX1892422-bin.0","Omnivore"
"EA_SRX1892422","EA_SRX1892422-bin.24","Omnivore"
"EA_SRX1892422","EA_SRX1892422-bin.27","Omnivore"
"EA_SRX1892422","EA_SRX1892422-bin.28","Omnivore"
"EA_SRX1892422","EA_SRX1892422-bin.11","Omnivore"
"EA_SRX1892422","EA_SRX1892422-bin.12","Omnivore"
"EA_SRX1892422","EA_SRX1892422-bin.6","Omnivore"
"EA_SRX1892422","EA_SRX1892422-bin.8","Omnivore"
"EA_SRX1892422","EA_SRX1892422-bin.15","Omnivore"
"EA_SRX1892422","EA_SRX1892422-bin.5","Omnivore"
"EA_SRX1892422","EA_SRX1892422-bin.9","Omnivore"
"EA_SRX1892422","EA_SRX1892422-bin.21","Omnivore"
"EA_SRX1892422","EA_SRX1892422-bin.23","Omnivore"
"EA_SRX1892422","EA_SRX1892422-bin.10","Omnivore"
"EA_SRX1892423","EA_SRX1892423-bin.16","Omnivore"
"EA_SRX1892423","EA_SRX1892423-bin.15","Omnivore"
"EA_SRX1892423","EA_SRX1892423-bin.10","Omnivore"
"EA_SRX1892423","EA_SRX1892423-bin.13","Omnivore"
"EA_SRX1892423","EA_SRX1892423-bin.1","Omnivore"
"EA_SRX1892423","EA_SRX1892423-bin.26","Omnivore"
"EA_SRX1892423","EA_SRX1892423-bin.28","Omnivore"
"EA_SRX1892423","EA_SRX1892423-bin.17","Omnivore"
"EA_SRX1892423","EA_SRX1892423-bin.14","Omnivore"
"EA_SRX1892423","EA_SRX1892423-bin.3","Omnivore"
"EA_SRX1892423","EA_SRX1892423-bin.18","Omnivore"
"EA_SRX1892423","EA_SRX1892423-bin.19","Omnivore"
"EA_SRX1892423","EA_SRX1892423-bin.12","Omnivore"
"EA_SRX1892423","EA_SRX1892423-bin.21","Omnivore"
"EA_SRX1892423","EA_SRX1892423-bin.23","Omnivore"
"EA_SRX1892423","EA_SRX1892423-bin.11","Omnivore"
"EA_SRX1892423","EA_SRX1892423-bin.5","Omnivore"
"EA_SRX1892423","EA_SRX1892423-bin.24","Omnivore"
"EA_SRX1892423","EA_SRX1892423-bin.25","Omnivore"
"EA_SRX1892423","EA_SRX1892423-bin.4","Omnivore"
"EA_SRX1892423","EA_SRX1892423-bin.9","Omnivore"
"EA_SRX1892423","EA_SRX1892423-bin.0","Omnivore"
"EA_SRX1892423","EA_SRX1892423-bin.7","Omnivore"
"EA_SRX1892423","EA_SRX1892423-bin.8","Omnivore"
"EA_SRX1892423","EA_SRX1892423-bin.2","Omnivore"
"EA_SRX1892423","EA_SRX1892423-bin.20","Omnivore"
"EA_SRX1892423","EA_SRX1892423-bin.6","Omnivore"
"EA_SRX1892424","EA_SRX1892424-bin.30","Omnivore"
"EA_SRX1892424","EA_SRX1892424-bin.32","Omnivore"
"EA_SRX1892424","EA_SRX1892424-bin.51","Omnivore"
"EA_SRX1892424","EA_SRX1892424-bin.34","Omnivore"
"EA_SRX1892424","EA_SRX1892424-bin.3","Omnivore"
"EA_SRX1892424","EA_SRX1892424-bin.31","Omnivore"
"EA_SRX1892424","EA_SRX1892424-bin.0","Omnivore"
"EA_SRX1892424","EA_SRX1892424-bin.29","Omnivore"
"EA_SRX1892424","EA_SRX1892424-bin.16","Omnivore"
"EA_SRX1892424","EA_SRX1892424-bin.13","Omnivore"
"EA_SRX1892424","EA_SRX1892424-bin.14","Omnivore"
"EA_SRX1892424","EA_SRX1892424-bin.15","Omnivore"
"EA_SRX1892424","EA_SRX1892424-bin.22","Omnivore"
"EA_SRX1892424","EA_SRX1892424-bin.17","Omnivore"
"EA_SRX1892424","EA_SRX1892424-bin.18","Omnivore"
"EA_SRX1892424","EA_SRX1892424-bin.42","Omnivore"
"EA_SRX1892424","EA_SRX1892424-bin.10","Omnivore"
"EA_SRX1892424","EA_SRX1892424-bin.12","Omnivore"
"EA_SRX1892424","EA_SRX1892424-bin.48","Omnivore"
"EA_SRX1892424","EA_SRX1892424-bin.5","Omnivore"
"EA_SRX1892424","EA_SRX1892424-bin.50","Omnivore"
"EA_SRX1892424","EA_SRX1892424-bin.39","Omnivore"
"EA_SRX1892424","EA_SRX1892424-bin.52","Omnivore"
"EA_SRX1892424","EA_SRX1892424-bin.37","Omnivore"
"EA_SRX1892424","EA_SRX1892424-bin.38","Omnivore"
"EA_SRX1892424","EA_SRX1892424-bin.25","Omnivore"
"EA_SRX1892424","EA_SRX1892424-bin.23","Omnivore"
"EA_SRX1892424","EA_SRX1892424-bin.24","Omnivore"
"EA_SRX1892424","EA_SRX1892424-bin.9","Omnivore"
"EA_SRX1892424","EA_SRX1892424-bin.46","Omnivore"
"EA_SRX1892424","EA_SRX1892424-bin.27","Omnivore"
"EA_SRX1892424","EA_SRX1892424-bin.44","Omnivore"
"EA_SRX1892424","EA_SRX1892424-bin.45","Omnivore"
"EA_SRX1892424","EA_SRX1892424-bin.55","Omnivore"
"EA_SRX1892424","EA_SRX1892424-bin.6","Omnivore"
"EA_SRX1892424","EA_SRX1892424-bin.7","Omnivore"
"EA_SRX1892424","EA_SRX1892424-bin.54","Omnivore"
"EA_SRX1892424","EA_SRX1892424-bin.41","Omnivore"
"EA_SRX1892424","EA_SRX1892424-bin.43","Omnivore"
"EA_SRX1892424","EA_SRX1892424-bin.8","Omnivore"
"EA_SRX1892424","EA_SRX1892424-bin.4","Omnivore"
"EA_SRX1892424","EA_SRX1892424-bin.19","Omnivore"
"EA_SRX1892424","EA_SRX1892424-bin.2","Omnivore"
"EA_SRX1892425","EA_SRX1892425-bin.15","Omnivore"
"EA_SRX1892425","EA_SRX1892425-bin.0","Omnivore"
"EA_SRX1892425","EA_SRX1892425-bin.5","Omnivore"
"EA_SRX1892425","EA_SRX1892425-bin.4","Omnivore"
"EA_SRX1892425","EA_SRX1892425-bin.6","Omnivore"
"EA_SRX1892425","EA_SRX1892425-bin.26","Omnivore"
"EA_SRX1892425","EA_SRX1892425-bin.3","Omnivore"
"EA_SRX1892425","EA_SRX1892425-bin.19","Omnivore"
"EA_SRX1892425","EA_SRX1892425-bin.14","Omnivore"
"EA_SRX1892425","EA_SRX1892425-bin.16","Omnivore"
"EA_SRX1892425","EA_SRX1892425-bin.18","Omnivore"
"EA_SRX1892425","EA_SRX1892425-bin.22","Omnivore"
"EA_SRX1892425","EA_SRX1892425-bin.8","Omnivore"
"EA_SRX1892425","EA_SRX1892425-bin.1","Omnivore"
"EA_SRX1892425","EA_SRX1892425-bin.12","Omnivore"
"EA_SRX1892425","EA_SRX1892425-bin.13","Omnivore"
"EA_SRX1892425","EA_SRX1892425-bin.21","Omnivore"
"EA_SRX1892425","EA_SRX1892425-bin.9","Omnivore"
"EA_SRX1892425","EA_SRX1892425-bin.23","Omnivore"
"EA_SRX1892425","EA_SRX1892425-bin.20","Omnivore"
"EA_SRX1892425","EA_SRX1892425-bin.2","Omnivore"
"EA_SRX1892425","EA_SRX1892425-bin.24","Omnivore"
"EA_SRX1892426","EA_SRX1892426-bin.16","Omnivore"
"EA_SRX1892426","EA_SRX1892426-bin.17","Omnivore"
"EA_SRX1892426","EA_SRX1892426-bin.19","Omnivore"
"EA_SRX1892426","EA_SRX1892426-bin.26","Omnivore"
"EA_SRX1892426","EA_SRX1892426-bin.0","Omnivore"
"EA_SRX1892426","EA_SRX1892426-bin.2","Omnivore"
"EA_SRX1892426","EA_SRX1892426-bin.11","Omnivore"
"EA_SRX1892426","EA_SRX1892426-bin.30","Omnivore"
"EA_SRX1892426","EA_SRX1892426-bin.32","Omnivore"
"EA_SRX1892426","EA_SRX1892426-bin.4","Omnivore"
"EA_SRX1892426","EA_SRX1892426-bin.3","Omnivore"
"EA_SRX1892426","EA_SRX1892426-bin.20","Omnivore"
"EA_SRX1892426","EA_SRX1892426-bin.21","Omnivore"
"EA_SRX1892426","EA_SRX1892426-bin.22","Omnivore"
"EA_SRX1892426","EA_SRX1892426-bin.5","Omnivore"
"EA_SRX1892426","EA_SRX1892426-bin.24","Omnivore"
"EA_SRX1892426","EA_SRX1892426-bin.10","Omnivore"
"EA_SRX1892426","EA_SRX1892426-bin.28","Omnivore"
"EA_SRX1892426","EA_SRX1892426-bin.29","Omnivore"
"EA_SRX1892426","EA_SRX1892426-bin.13","Omnivore"
"EA_SRX1892426","EA_SRX1892426-bin.14","Omnivore"
"EA_SRX1892426","EA_SRX1892426-bin.15","Omnivore"
"EA_SRX1892426","EA_SRX1892426-bin.9","Omnivore"
"EA_SRX1892426","EA_SRX1892426-bin.23","Omnivore"
"EA_SRX1892426","EA_SRX1892426-bin.6","Omnivore"
"EA_SRX1892426","EA_SRX1892426-bin.8","Omnivore"
"EA_SRX1892426","EA_SRX1892426-bin.12","Omnivore"
"EA_SRX1892426","EA_SRX1892426-bin.1","Omnivore"
"EA_SRX1892426","EA_SRX1892426-bin.18","Omnivore"
"EA_SRX1892427","EA_SRX1892427-bin.3","Omnivore"
"EA_SRX1892427","EA_SRX1892427-bin.7","Omnivore"
"EA_SRX1892427","EA_SRX1892427-bin.4","Omnivore"
"EA_SRX1892427","EA_SRX1892427-bin.18","Omnivore"
"EA_SRX1892427","EA_SRX1892427-bin.13","Omnivore"
"EA_SRX1892427","EA_SRX1892427-bin.20","Omnivore"
"EA_SRX1892427","EA_SRX1892427-bin.5","Omnivore"
"EA_SRX1892427","EA_SRX1892427-bin.6","Omnivore"
"EA_SRX1892427","EA_SRX1892427-bin.19","Omnivore"
"EA_SRX1892427","EA_SRX1892427-bin.11","Omnivore"
"EA_SRX1892427","EA_SRX1892427-bin.16","Omnivore"
"EA_SRX1892427","EA_SRX1892427-bin.10","Omnivore"
"EA_SRX1892427","EA_SRX1892427-bin.0","Omnivore"
"EA_SRX1892427","EA_SRX1892427-bin.17","Omnivore"
"EA_SRX1892428","EA_SRX1892428-bin.15","Omnivore"
"EA_SRX1892428","EA_SRX1892428-bin.4","Omnivore"
"EA_SRX1892428","EA_SRX1892428-bin.16","Omnivore"
"EA_SRX1892428","EA_SRX1892428-bin.17","Omnivore"
"EA_SRX1892428","EA_SRX1892428-bin.8","Omnivore"
"EA_SRX1892428","EA_SRX1892428-bin.9","Omnivore"
"EA_SRX1892428","EA_SRX1892428-bin.19","Omnivore"
"EA_SRX1892428","EA_SRX1892428-bin.7","Omnivore"
"EA_SRX1892428","EA_SRX1892428-bin.3","Omnivore"
"EA_SRX1892428","EA_SRX1892428-bin.18","Omnivore"
"EA_SRX1892428","EA_SRX1892428-bin.5","Omnivore"
"EA_SRX1892428","EA_SRX1892428-bin.6","Omnivore"
"EA_SRX1892428","EA_SRX1892428-bin.11","Omnivore"
"EA_SRX1892428","EA_SRX1892428-bin.12","Omnivore"
"EA_SRX1892428","EA_SRX1892428-bin.13","Omnivore"
"EA_SRX1892428","EA_SRX1892428-bin.0","Omnivore"
"EA_SRX1892428","EA_SRX1892428-bin.2","Omnivore"
"EA_SRX1892429","EA_SRX1892429-bin.21","Omnivore"
"EA_SRX1892429","EA_SRX1892429-bin.3","Omnivore"
"EA_SRX1892429","EA_SRX1892429-bin.4","Omnivore"
"EA_SRX1892429","EA_SRX1892429-bin.5","Omnivore"
"EA_SRX1892429","EA_SRX1892429-bin.10","Omnivore"
"EA_SRX1892429","EA_SRX1892429-bin.11","Omnivore"
"EA_SRX1892429","EA_SRX1892429-bin.0","Omnivore"
"EA_SRX1892429","EA_SRX1892429-bin.1","Omnivore"
"EA_SRX1892429","EA_SRX1892429-bin.17","Omnivore"
"EA_SRX1892429","EA_SRX1892429-bin.2","Omnivore"
"EA_SRX1892429","EA_SRX1892429-bin.12","Omnivore"
"EA_SRX1892429","EA_SRX1892429-bin.8","Omnivore"
"EA_SRX1892429","EA_SRX1892429-bin.24","Omnivore"
"EA_SRX1892429","EA_SRX1892429-bin.25","Omnivore"
"EA_SRX1892429","EA_SRX1892429-bin.26","Omnivore"
"EA_SRX1892429","EA_SRX1892429-bin.20","Omnivore"
"EA_SRX1892429","EA_SRX1892429-bin.9","Omnivore"
"EA_SRX1892429","EA_SRX1892429-bin.13","Omnivore"
"EA_SRX1892429","EA_SRX1892429-bin.14","Omnivore"
"EA_SRX1892429","EA_SRX1892429-bin.16","Omnivore"
"EA_SRX1892429","EA_SRX1892429-bin.22","Omnivore"
"EA_SRX1892429","EA_SRX1892429-bin.23","Omnivore"
"EA_SRX1892430","EA_SRX1892430-bin.12","Omnivore"
"EA_SRX1892430","EA_SRX1892430-bin.6","Omnivore"
"EA_SRX1892430","EA_SRX1892430-bin.8","Omnivore"
"EA_SRX1892430","EA_SRX1892430-bin.9","Omnivore"
"EA_SRX1892430","EA_SRX1892430-bin.0","Omnivore"
"EA_SRX1892430","EA_SRX1892430-bin.2","Omnivore"
"EA_SRX1892430","EA_SRX1892430-bin.11","Omnivore"
"EA_SRX1892430","EA_SRX1892430-bin.5","Omnivore"
"EA_SRX1892430","EA_SRX1892430-bin.1","Omnivore"
"EA_SRX1892430","EA_SRX1892430-bin.3","Omnivore"
"EA_SRX1892430","EA_SRX1892430-bin.14","Omnivore"
"EA_SRX1892431","EA_SRX1892431-bin.5","Omnivore"
"EA_SRX1892431","EA_SRX1892431-bin.11","Omnivore"
"EA_SRX1892431","EA_SRX1892431-bin.4","Omnivore"
"EA_SRX1892431","EA_SRX1892431-bin.10","Omnivore"
"EA_SRX1892431","EA_SRX1892431-bin.30","Omnivore"
"EA_SRX1892431","EA_SRX1892431-bin.18","Omnivore"
"EA_SRX1892431","EA_SRX1892431-bin.0","Omnivore"
"EA_SRX1892431","EA_SRX1892431-bin.33","Omnivore"
"EA_SRX1892431","EA_SRX1892431-bin.34","Omnivore"
"EA_SRX1892431","EA_SRX1892431-bin.35","Omnivore"
"EA_SRX1892431","EA_SRX1892431-bin.24","Omnivore"
"EA_SRX1892431","EA_SRX1892431-bin.25","Omnivore"
"EA_SRX1892431","EA_SRX1892431-bin.26","Omnivore"
"EA_SRX1892431","EA_SRX1892431-bin.27","Omnivore"
"EA_SRX1892431","EA_SRX1892431-bin.14","Omnivore"
"EA_SRX1892431","EA_SRX1892431-bin.15","Omnivore"
"EA_SRX1892431","EA_SRX1892431-bin.16","Omnivore"
"EA_SRX1892431","EA_SRX1892431-bin.17","Omnivore"
"EA_SRX1892431","EA_SRX1892431-bin.23","Omnivore"
"EA_SRX1892431","EA_SRX1892431-bin.2","Omnivore"
"EA_SRX1892431","EA_SRX1892431-bin.20","Omnivore"
"EA_SRX1892431","EA_SRX1892431-bin.22","Omnivore"
"EA_SRX1892431","EA_SRX1892431-bin.6","Omnivore"
"EA_SRX1892431","EA_SRX1892431-bin.7","Omnivore"
"EA_SRX1892431","EA_SRX1892431-bin.9","Omnivore"
"EA_SRX1892431","EA_SRX1892431-bin.28","Omnivore"
"EA_SRX1892431","EA_SRX1892431-bin.3","Omnivore"
"EA_SRX1892431","EA_SRX1892431-bin.29","Omnivore"
"EA_SRX1892431","EA_SRX1892431-bin.31","Omnivore"
"EA_SRX1892431","EA_SRX1892431-bin.32","Omnivore"
"EA_SRX1892432","EA_SRX1892432-bin.10","Omnivore"
"EA_SRX1892432","EA_SRX1892432-bin.17","Omnivore"
"EA_SRX1892432","EA_SRX1892432-bin.19","Omnivore"
"EA_SRX1892432","EA_SRX1892432-bin.3","Omnivore"
"EA_SRX1892432","EA_SRX1892432-bin.13","Omnivore"
"EA_SRX1892432","EA_SRX1892432-bin.1","Omnivore"
"EA_SRX1892432","EA_SRX1892432-bin.15","Omnivore"
"EA_SRX1892432","EA_SRX1892432-bin.6","Omnivore"
"EA_SRX1892432","EA_SRX1892432-bin.0","Omnivore"
"EA_SRX1892432","EA_SRX1892432-bin.14","Omnivore"
"EA_SRX1892432","EA_SRX1892432-bin.5","Omnivore"
"EA_SRX1892432","EA_SRX1892432-bin.11","Omnivore"
"EA_SRX1892432","EA_SRX1892432-bin.4","Omnivore"
"EA_SRX1892432","EA_SRX1892432-bin.2","Omnivore"
"EA_SRX1892432","EA_SRX1892432-bin.7","Omnivore"
"EA_SRX1892432","EA_SRX1892432-bin.8","Omnivore"
"EA_SRX1892433","EA_SRX1892433-bin.6","Omnivore"
"EA_SRX1892433","EA_SRX1892433-bin.1","Omnivore"
"EA_SRX1892433","EA_SRX1892433-bin.7","Omnivore"
"EA_SRX1892433","EA_SRX1892433-bin.5","Omnivore"
"EA_SRX1892433","EA_SRX1892433-bin.3","Omnivore"
"EA_SRX1892433","EA_SRX1892433-bin.0","Omnivore"
"EA_SRX1892433","EA_SRX1892433-bin.9","Omnivore"
"EA_SRX1892433","EA_SRX1892433-bin.13","Omnivore"
"EA_SRX1892433","EA_SRX1892433-bin.4","Omnivore"
"EA_SRX1892434","EA_SRX1892434-bin.20","Omnivore"
"EA_SRX1892434","EA_SRX1892434-bin.1","Omnivore"
"EA_SRX1892434","EA_SRX1892434-bin.0","Omnivore"
"EA_SRX1892434","EA_SRX1892434-bin.5","Omnivore"
"EA_SRX1892434","EA_SRX1892434-bin.21","Omnivore"
"EA_SRX1892434","EA_SRX1892434-bin.17","Omnivore"
"EA_SRX1892434","EA_SRX1892434-bin.14","Omnivore"
"EA_SRX1892434","EA_SRX1892434-bin.2","Omnivore"
"EA_SRX1892434","EA_SRX1892434-bin.8","Omnivore"
"EA_SRX1892434","EA_SRX1892434-bin.9","Omnivore"
"EA_SRX1892434","EA_SRX1892434-bin.18","Omnivore"
"EA_SRX1892434","EA_SRX1892434-bin.13","Omnivore"
"EA_SRX1892434","EA_SRX1892434-bin.12","Omnivore"
"EA_SRX1892434","EA_SRX1892434-bin.22","Omnivore"
"EA_SRX1892434","EA_SRX1892434-bin.3","Omnivore"
"EA_SRX1892434","EA_SRX1892434-bin.11","Omnivore"
"EA_SRX1892434","EA_SRX1892434-bin.15","Omnivore"
"EA_SRX1892434","EA_SRX1892434-bin.16","Omnivore"
"EA_SRX1892434","EA_SRX1892434-bin.6","Omnivore"
"EA_SRX1892434","EA_SRX1892434-bin.4","Omnivore"
"EA_SRX1892435","EA_SRX1892435-bin.1","Omnivore"
"EA_SRX1892435","EA_SRX1892435-bin.0","Omnivore"
"EA_SRX1892435","EA_SRX1892435-bin.4","Omnivore"
"EA_SRX1892435","EA_SRX1892435-bin.9","Omnivore"
"EA_SRX1892435","EA_SRX1892435-bin.8","Omnivore"
"EA_SRX1892435","EA_SRX1892435-bin.22","Omnivore"
"EA_SRX1892435","EA_SRX1892435-bin.2","Omnivore"
"EA_SRX1892435","EA_SRX1892435-bin.20","Omnivore"
"EA_SRX1892435","EA_SRX1892435-bin.21","Omnivore"
"EA_SRX1892435","EA_SRX1892435-bin.13","Omnivore"
"EA_SRX1892435","EA_SRX1892435-bin.10","Omnivore"
"EA_SRX1892435","EA_SRX1892435-bin.15","Omnivore"
"EA_SRX1892435","EA_SRX1892435-bin.16","Omnivore"
"EA_SRX1892435","EA_SRX1892435-bin.18","Omnivore"
"EA_SRX1892435","EA_SRX1892435-bin.19","Omnivore"
"EA_SRX1892435","EA_SRX1892435-bin.23","Omnivore"
"EA_SRX1892435","EA_SRX1892435-bin.11","Omnivore"
"EA_SRX1892435","EA_SRX1892435-bin.12","Omnivore"
"EA_SRX1892435","EA_SRX1892435-bin.28","Omnivore"
"EA_SRX1892435","EA_SRX1892435-bin.14","Omnivore"
"EA_SRX1892435","EA_SRX1892435-bin.3","Omnivore"
"EA_SRX1892435","EA_SRX1892435-bin.5","Omnivore"
"EA_SRX1892435","EA_SRX1892435-bin.6","Omnivore"
"EA_SRX1892435","EA_SRX1892435-bin.7","Omnivore"
"EA_SRX1892435","EA_SRX1892435-bin.29","Omnivore"
"EA_SRX1892435","EA_SRX1892435-bin.27","Omnivore"
"EA_SRX1892435","EA_SRX1892435-bin.24","Omnivore"
"EA_SRX1892435","EA_SRX1892435-bin.25","Omnivore"
"EA_SRX1892436","EA_SRX1892436-bin.12","Omnivore"
"EA_SRX1892436","EA_SRX1892436-bin.13","Omnivore"
"EA_SRX1892436","EA_SRX1892436-bin.14","Omnivore"
"EA_SRX1892436","EA_SRX1892436-bin.11","Omnivore"
"EA_SRX1892436","EA_SRX1892436-bin.0","Omnivore"
"EA_SRX1892436","EA_SRX1892436-bin.28","Omnivore"
"EA_SRX1892436","EA_SRX1892436-bin.29","Omnivore"
"EA_SRX1892436","EA_SRX1892436-bin.3","Omnivore"
"EA_SRX1892436","EA_SRX1892436-bin.30","Omnivore"
"EA_SRX1892436","EA_SRX1892436-bin.15","Omnivore"
"EA_SRX1892436","EA_SRX1892436-bin.21","Omnivore"
"EA_SRX1892436","EA_SRX1892436-bin.22","Omnivore"
"EA_SRX1892436","EA_SRX1892436-bin.1","Omnivore"
"EA_SRX1892436","EA_SRX1892436-bin.20","Omnivore"
"EA_SRX1892436","EA_SRX1892436-bin.40","Omnivore"
"EA_SRX1892436","EA_SRX1892436-bin.42","Omnivore"
"EA_SRX1892436","EA_SRX1892436-bin.5","Omnivore"
"EA_SRX1892436","EA_SRX1892436-bin.25","Omnivore"
"EA_SRX1892436","EA_SRX1892436-bin.32","Omnivore"
"EA_SRX1892436","EA_SRX1892436-bin.17","Omnivore"
"EA_SRX1892436","EA_SRX1892436-bin.19","Omnivore"
"EA_SRX1892436","EA_SRX1892436-bin.6","Omnivore"
"EA_SRX1892436","EA_SRX1892436-bin.36","Omnivore"
"EA_SRX1892436","EA_SRX1892436-bin.37","Omnivore"
"EA_SRX1892436","EA_SRX1892436-bin.38","Omnivore"
"EA_SRX1892436","EA_SRX1892436-bin.39","Omnivore"
"EA_SRX1892436","EA_SRX1892436-bin.4","Omnivore"
"EA_SRX1892436","EA_SRX1892436-bin.24","Omnivore"
"EA_SRX1892436","EA_SRX1892436-bin.33","Omnivore"
"EA_SRX1892436","EA_SRX1892436-bin.34","Omnivore"
"EA_SRX1892436","EA_SRX1892436-bin.35","Omnivore"
"EA_SRX1892436","EA_SRX1892436-bin.7","Omnivore"
"EA_SRX1892436","EA_SRX1892436-bin.2","Omnivore"
"EA_SRX1892436","EA_SRX1892436-bin.8","Omnivore"
"EA_SRX1892436","EA_SRX1892436-bin.9","Omnivore"
"EA_SRX1892436","EA_SRX1892436-bin.23","Omnivore"
"EA_SRX1892437","EA_SRX1892437-bin.16","Omnivore"
"EA_SRX1892437","EA_SRX1892437-bin.14","Omnivore"
"EA_SRX1892437","EA_SRX1892437-bin.15","Omnivore"
"EA_SRX1892437","EA_SRX1892437-bin.10","Omnivore"
"EA_SRX1892437","EA_SRX1892437-bin.0","Omnivore"
"EA_SRX1892437","EA_SRX1892437-bin.1","Omnivore"
"EA_SRX1892437","EA_SRX1892437-bin.31","Omnivore"
"EA_SRX1892437","EA_SRX1892437-bin.35","Omnivore"
"EA_SRX1892437","EA_SRX1892437-bin.13","Omnivore"
"EA_SRX1892437","EA_SRX1892437-bin.3","Omnivore"
"EA_SRX1892437","EA_SRX1892437-bin.18","Omnivore"
"EA_SRX1892437","EA_SRX1892437-bin.19","Omnivore"
"EA_SRX1892437","EA_SRX1892437-bin.7","Omnivore"
"EA_SRX1892437","EA_SRX1892437-bin.17","Omnivore"
"EA_SRX1892437","EA_SRX1892437-bin.25","Omnivore"
"EA_SRX1892437","EA_SRX1892437-bin.26","Omnivore"
"EA_SRX1892437","EA_SRX1892437-bin.11","Omnivore"
"EA_SRX1892437","EA_SRX1892437-bin.24","Omnivore"
"EA_SRX1892437","EA_SRX1892437-bin.49","Omnivore"
"EA_SRX1892437","EA_SRX1892437-bin.5","Omnivore"
"EA_SRX1892437","EA_SRX1892437-bin.6","Omnivore"
"EA_SRX1892437","EA_SRX1892437-bin.12","Omnivore"
"EA_SRX1892437","EA_SRX1892437-bin.36","Omnivore"
"EA_SRX1892437","EA_SRX1892437-bin.37","Omnivore"
"EA_SRX1892437","EA_SRX1892437-bin.38","Omnivore"
"EA_SRX1892437","EA_SRX1892437-bin.34","Omnivore"
"EA_SRX1892437","EA_SRX1892437-bin.42","Omnivore"
"EA_SRX1892437","EA_SRX1892437-bin.43","Omnivore"
"EA_SRX1892437","EA_SRX1892437-bin.44","Omnivore"
"EA_SRX1892437","EA_SRX1892437-bin.45","Omnivore"
"EA_SRX1892437","EA_SRX1892437-bin.48","Omnivore"
"EA_SRX1892437","EA_SRX1892437-bin.29","Omnivore"
"EA_SRX1892437","EA_SRX1892437-bin.9","Omnivore"
"EA_SRX1892437","EA_SRX1892437-bin.4","Omnivore"
"EA_SRX1892437","EA_SRX1892437-bin.8","Omnivore"
"EA_SRX1892437","EA_SRX1892437-bin.23","Omnivore"
"EA_SRX1892437","EA_SRX1892437-bin.27","Omnivore"
"EA_SRX1892438","EA_SRX1892438-bin.23","Omnivore"
"EA_SRX1892438","EA_SRX1892438-bin.22","Omnivore"
"EA_SRX1892438","EA_SRX1892438-bin.0","Omnivore"
"EA_SRX1892438","EA_SRX1892438-bin.24","Omnivore"
"EA_SRX1892438","EA_SRX1892438-bin.12","Omnivore"
"EA_SRX1892438","EA_SRX1892438-bin.13","Omnivore"
"EA_SRX1892438","EA_SRX1892438-bin.14","Omnivore"
"EA_SRX1892438","EA_SRX1892438-bin.19","Omnivore"
"EA_SRX1892438","EA_SRX1892438-bin.38","Omnivore"
"EA_SRX1892438","EA_SRX1892438-bin.39","Omnivore"
"EA_SRX1892438","EA_SRX1892438-bin.26","Omnivore"
"EA_SRX1892438","EA_SRX1892438-bin.11","Omnivore"
"EA_SRX1892438","EA_SRX1892438-bin.40","Omnivore"
"EA_SRX1892438","EA_SRX1892438-bin.25","Omnivore"
"EA_SRX1892438","EA_SRX1892438-bin.35","Omnivore"
"EA_SRX1892438","EA_SRX1892438-bin.15","Omnivore"
"EA_SRX1892438","EA_SRX1892438-bin.30","Omnivore"
"EA_SRX1892438","EA_SRX1892438-bin.31","Omnivore"
"EA_SRX1892438","EA_SRX1892438-bin.41","Omnivore"
"EA_SRX1892438","EA_SRX1892438-bin.42","Omnivore"
"EA_SRX1892438","EA_SRX1892438-bin.16","Omnivore"
"EA_SRX1892438","EA_SRX1892438-bin.37","Omnivore"
"EA_SRX1892438","EA_SRX1892438-bin.5","Omnivore"
"EA_SRX1892438","EA_SRX1892438-bin.7","Omnivore"
"EA_SRX1892438","EA_SRX1892438-bin.43","Omnivore"
"EA_SRX1892438","EA_SRX1892438-bin.44","Omnivore"
"EA_SRX1892438","EA_SRX1892438-bin.28","Omnivore"
"EA_SRX1892438","EA_SRX1892438-bin.8","Omnivore"
"EA_SRX1892438","EA_SRX1892438-bin.9","Omnivore"
"EA_SRX1892438","EA_SRX1892438-bin.29","Omnivore"
"EA_SRX1892438","EA_SRX1892438-bin.1","Omnivore"
"EA_SRX1892438","EA_SRX1892438-bin.3","Omnivore"
"EA_SRX1892439","EA_SRX1892439-bin.29","Omnivore"
"EA_SRX1892439","EA_SRX1892439-bin.26","Omnivore"
"EA_SRX1892439","EA_SRX1892439-bin.3","Omnivore"
