"Genome","Completeness","Contamination","Strain heterogeneity","Library","Target","Domain","Phylum","Class","Order","Family","Genus","Species","quality","quality.score"
"EA_SRX1892410-bin.22",99.33,2.35,0,"EA_SRX1892410","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Ruminococcus_E","Ruminococcus_E bromii_B","High",87.58
"EA_SRX1892410-bin.24",90.6,0,0,"EA_SRX1892410","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Ruminococcus_C","Ruminococcus_C sp000980705","High",90.6
"EA_SRX1892410-bin.25",76.17,0.73,0,"EA_SRX1892410","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","CAG-127","CAG-127 sp900319515","Medium",72.52
"EA_SRX1892410-bin.26",94.63,0.68,0,"EA_SRX1892410","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Ruminococcus_D","Ruminococcus_D bicirculans","High",91.23
"EA_SRX1892410-bin.29",96.85,0,0,"EA_SRX1892410","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_D","High",96.85
"EA_SRX1892410-bin.3",81.22,1.65,40,"EA_SRX1892410","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Blautia_A","Blautia_A faecis","Medium",72.97
"EA_SRX1892410-bin.30",71.82,1.65,0,"EA_SRX1892410","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Acetatifactor","Acetatifactor intestinalis","Medium",63.57
"EA_SRX1892410-bin.32",61.28,0.34,0,"EA_SRX1892410","Omnivore","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Eggerthellaceae","Adlercreutzia",NA,"Medium",59.58
"EA_SRX1892410-bin.34",67.59,0,0,"EA_SRX1892410","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides uniformis","Medium",67.59
"EA_SRX1892410-bin.35",100,1.61,50,"EA_SRX1892410","Omnivore","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Coriobacteriaceae","Collinsella","Collinsella sp002391315","High",91.95
"EA_SRX1892410-bin.36",99.33,0,0,"EA_SRX1892410","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Clostridium_A","Clostridium_A leptum","High",99.33
"EA_SRX1892410-bin.4",92.29,4.22,90,"EA_SRX1892410","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Fusicatenibacter","Fusicatenibacter saccharivorans","High",71.19
"EA_SRX1892410-bin.5",88.75,0.68,0,"EA_SRX1892410","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_C","Medium",85.35
"EA_SRX1892410-bin.6",99.05,0.63,0,"EA_SRX1892410","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Blautia_A","Blautia_A massiliensis","High",95.9
"EA_SRX1892410-bin.7",66.32,1.72,0,"EA_SRX1892410","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","Evtepia","Evtepia gabavorous","Medium",57.72
"EA_SRX1892410-bin.9",54.61,0.91,14.29,"EA_SRX1892410","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","Flavonifractor","Flavonifractor plautii","Medium",50.06
"EA_SRX1892411-bin.0",99.12,0,0,"EA_SRX1892411","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Mediterraneibacter","Mediterraneibacter faecis","High",99.12
"EA_SRX1892411-bin.10",80.01,2.13,33.33,"EA_SRX1892411","Omnivore","Bacteria","Firmicutes_A","Clostridia","Peptostreptococcales","Anaerovoracaceae","Copromorpha","Copromorpha excrementavium","Medium",69.36
"EA_SRX1892411-bin.12",98.28,4.55,4.35,"EA_SRX1892411","Omnivore","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-138","SFEL01","SFEL01 sp004557245","High",75.53
"EA_SRX1892411-bin.13",85.93,1.47,33.33,"EA_SRX1892411","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Gemmiger","Gemmiger formicilis","Medium",78.58
"EA_SRX1892411-bin.14",98.08,0.19,0,"EA_SRX1892411","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Eisenbergiella","Eisenbergiella sp900066775","High",97.13
"EA_SRX1892411-bin.15",97.15,2.01,85.71,"EA_SRX1892411","Omnivore","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium adolescentis","High",87.1
"EA_SRX1892411-bin.16",86.39,1.68,25,"EA_SRX1892411","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes putredinis","Medium",77.99
"EA_SRX1892411-bin.18",96.86,0,0,"EA_SRX1892411","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Ruminococcus_D","Ruminococcus_D bicirculans","High",96.86
"EA_SRX1892411-bin.19",99.33,0,0,"EA_SRX1892411","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Clostridium_A","Clostridium_A leptum","High",99.33
"EA_SRX1892411-bin.2",80.96,2.03,50,"EA_SRX1892411","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Anaerostipes","Anaerostipes hadrus","Medium",70.81
"EA_SRX1892411-bin.20",64.11,1.01,100,"EA_SRX1892411","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-103","CAG-103 sp000432375","Medium",59.06
"EA_SRX1892411-bin.21",91.81,0.58,100,"EA_SRX1892411","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Bariatricus","Bariatricus comes","High",88.91
"EA_SRX1892411-bin.22",70.26,2.42,25,"EA_SRX1892411","Omnivore","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Eggerthellaceae","CAG-1427","CAG-1427 sp000436075","Medium",58.16
"EA_SRX1892411-bin.23",98.41,0,0,"EA_SRX1892411","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","ER4","ER4 sp000765235","High",98.41
"EA_SRX1892411-bin.24",66.07,1.79,100,"EA_SRX1892411","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_G","Medium",57.12
"EA_SRX1892411-bin.26",97.41,0.63,0,"EA_SRX1892411","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Fusicatenibacter","Fusicatenibacter saccharivorans","High",94.26
"EA_SRX1892411-bin.27",60.48,1.77,50,"EA_SRX1892411","Omnivore","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Atopobiaceae","Paratractidigestivibacter","Paratractidigestivibacter faecalis","Medium",51.63
"EA_SRX1892411-bin.28",99.52,0.58,50,"EA_SRX1892411","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis","High",96.62
"EA_SRX1892411-bin.29",97.32,0,0,"EA_SRX1892411","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-217","CAG-217 sp000436335","High",97.32
"EA_SRX1892411-bin.3",89.49,0.88,25,"EA_SRX1892411","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Muribaculaceae","Sodaliphilus","Sodaliphilus sp004557565","Medium",85.09
"EA_SRX1892411-bin.30",73.48,0.88,0,"EA_SRX1892411","Omnivore","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Coriobacteriaceae","Collinsella","Collinsella sp900547805","Medium",69.08
"EA_SRX1892411-bin.32",66.79,0,0,"EA_SRX1892411","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Angelakisella","Angelakisella sp900547385","Medium",66.79
"EA_SRX1892411-bin.34",98.66,0,0,"EA_SRX1892411","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Eubacterium_R","Eubacterium_R sp000436835","High",98.66
"EA_SRX1892411-bin.35",98.66,0.67,0,"EA_SRX1892411","Omnivore","Bacteria","Firmicutes_A","Clostridia","UBA1381","UBA1381","CAG-41","CAG-41 sp900066215","High",95.31
"EA_SRX1892411-bin.37",92.19,0.92,0,"EA_SRX1892411","Omnivore","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium longum","High",87.59
"EA_SRX1892411-bin.38",89.59,0.67,0,"EA_SRX1892411","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","UMGS1071","UMGS1071 sp900541905","Medium",86.24
"EA_SRX1892411-bin.5",89.18,2.01,25,"EA_SRX1892411","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Butyricicoccaceae","Agathobaculum","Agathobaculum butyriciproducens","Medium",79.13
"EA_SRX1892411-bin.6",99.33,1.01,0,"EA_SRX1892411","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Ruminococcus_E","Ruminococcus_E bromii_B","High",94.28
"EA_SRX1892411-bin.7",97.96,0.74,50,"EA_SRX1892411","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Gemmiger","Gemmiger qucibialis","High",94.26
"EA_SRX1892411-bin.8",93.1,2.73,0,"EA_SRX1892411","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter faecis","High",79.45
"EA_SRX1892411-bin.9",58.47,1.34,50,"EA_SRX1892411","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Ruminococcus_C","Ruminococcus_C callidus","Medium",51.77
"EA_SRX1892412-bin.0",87.06,1.01,33.33,"EA_SRX1892412","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-488","CAG-488 sp000434055","Medium",82.01
"EA_SRX1892412-bin.1",79.73,1.71,0,"EA_SRX1892412","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes merdipullorum","Medium",71.18
"EA_SRX1892412-bin.11",53.35,0.54,50,"EA_SRX1892412","Omnivore","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Coriobacteriaceae","Collinsella",NA,"Medium",50.65
"EA_SRX1892412-bin.12",97.68,0.63,0,"EA_SRX1892412","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Fusicatenibacter","Fusicatenibacter saccharivorans","High",94.53
"EA_SRX1892412-bin.14",84.64,2.01,25,"EA_SRX1892412","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp900313295","Medium",74.59
"EA_SRX1892412-bin.15",94.32,0.13,0,"EA_SRX1892412","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Muribaculaceae","CAG-873","CAG-873 sp900540625","High",93.67
"EA_SRX1892412-bin.16",93.65,1.59,25,"EA_SRX1892412","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","UBA932","Cryptobacteroides","Cryptobacteroides sp000433355","High",85.7
"EA_SRX1892412-bin.17",79.88,0,0,"EA_SRX1892412","Omnivore","Bacteria","Verrucomicrobiota","Verrucomicrobiae","Verrucomicrobiales","Akkermansiaceae","Akkermansia","Akkermansia muciniphila","Medium",79.88
"EA_SRX1892412-bin.18",81.91,1.01,0,"EA_SRX1892412","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Ruminococcus_E","Ruminococcus_E bromii","Medium",76.86
"EA_SRX1892412-bin.3",99.19,1.08,0,"EA_SRX1892412","Omnivore","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-138","SFEL01","SFEL01 sp004557245","High",93.79
"EA_SRX1892412-bin.4",86.91,1.82,62.5,"EA_SRX1892412","Omnivore","Bacteria","Firmicutes_C","Negativicutes","Acidaminococcales","Acidaminococcaceae","Phascolarctobacterium_A","Phascolarctobacterium_A succinatutens","Medium",77.81
"EA_SRX1892412-bin.5",96.18,0.75,0,"EA_SRX1892412","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Muribaculaceae","Limisoma","Limisoma sp000437795","High",92.43
"EA_SRX1892412-bin.6",73.15,0.69,0,"EA_SRX1892412","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Muribaculaceae","CAG-485","CAG-485 sp900550645","Medium",69.7
"EA_SRX1892412-bin.7",91.47,0.7,0,"EA_SRX1892412","Omnivore","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-138","CAG-1024","CAG-1024 sp000432015","High",87.97
"EA_SRX1892412-bin.8",55.45,0.72,0,"EA_SRX1892412","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","CAG-510","CAG-510 sp900550475","Medium",51.85
"EA_SRX1892412-bin.9",96.64,0.67,0,"EA_SRX1892412","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Fimenecus","Fimenecus sp004556705","High",93.29
"EA_SRX1892413-bin.0",95,0,0,"EA_SRX1892413","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","UBA932","Cryptobacteroides","Cryptobacteroides sp900541925","High",95
"EA_SRX1892413-bin.1",88,5.33,25,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes","Bacilli","RF39","UBA660","Onthousia","Onthousia sp000438295","Medium",61.35
"EA_SRX1892413-bin.11",56.7,0.67,60,"EA_SRX1892413","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella","Prevotella sp000434975","Medium",53.35
"EA_SRX1892413-bin.12",94.93,0.11,0,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-964","CAG-964 sp000435335","High",94.38
"EA_SRX1892413-bin.14",97.12,0.4,50,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","CAG-632","CAG-632 sp002406015","High",95.12
"EA_SRX1892413-bin.15",83.85,2.44,0,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","CAG-95","CAG-95 sp000436115","Medium",71.65
"EA_SRX1892413-bin.16",55.84,0,0,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_C","Medium",55.84
"EA_SRX1892413-bin.18",97.99,0,0,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","CAG-353","CAG-353 sp900066885","High",97.99
"EA_SRX1892413-bin.22",99.25,0,0,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis","High",99.25
"EA_SRX1892413-bin.23",93.57,1.01,100,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","Faecousia","Faecousia sp900553805","High",88.52
"EA_SRX1892413-bin.24",97.99,0,0,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Eubacterium_R","Eubacterium_R sp003526845","High",97.99
"EA_SRX1892413-bin.25",94.6,3.65,66.67,"EA_SRX1892413","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","UBA932","Cryptobacteroides","Cryptobacteroides sp000433355","High",76.35
"EA_SRX1892413-bin.27",98.55,3.09,0,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","CAG-510","CAG-510 sp900550475","High",83.1
"EA_SRX1892413-bin.28",97.05,0,0,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-177","CAG-177 sp000431775","High",97.05
"EA_SRX1892413-bin.29",97.09,0,0,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-488","CAG-488 sp000434055","High",97.09
"EA_SRX1892413-bin.3",86.86,0.34,100,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_H","Medium",85.16
"EA_SRX1892413-bin.30",72.73,3.37,46.15,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","Limivicinus","Limivicinus sp900547315","Medium",55.88
"EA_SRX1892413-bin.31",63.52,0.56,0,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Ruminococcus","Ruminococcus sp900540005","Medium",60.72
"EA_SRX1892413-bin.33",90.56,6.63,78.57,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii","Medium",57.41
"EA_SRX1892413-bin.34",92.33,1.69,25,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter faecis","High",83.88
"EA_SRX1892413-bin.35",100,0.63,0,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes_C","Negativicutes","Veillonellales","Dialisteraceae","Dialister","Dialister sp000434475","High",96.85
"EA_SRX1892413-bin.36",95.75,0.67,0,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","CAG-382","UMGS1052","UMGS1052 sp900548115","High",92.4
"EA_SRX1892413-bin.39",99.48,0,0,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Ligilactobacillus","Ligilactobacillus ruminis","High",99.48
"EA_SRX1892413-bin.4",84.5,0.89,50,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","Limivicinus","Limivicinus sp900549865","Medium",80.05
"EA_SRX1892413-bin.40",68.59,2.37,18.18,"EA_SRX1892413","Omnivore","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Atopobiaceae","Paratractidigestivibacter","Paratractidigestivibacter faecalis","Medium",56.74
"EA_SRX1892413-bin.42",83.56,5.97,72.73,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes","Bacilli","Erysipelotrichales","Erysipelotrichaceae","Holdemanella","Holdemanella biformis","Medium",53.71
"EA_SRX1892413-bin.43",61.4,0.78,100,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Mediterraneibacter","Mediterraneibacter faecis","Medium",57.5
"EA_SRX1892413-bin.44",99.38,0.29,0,"EA_SRX1892413","Omnivore","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Succinivibrionaceae","Succinivibrio","Succinivibrio sp000431835","High",97.93
"EA_SRX1892413-bin.5",94.79,0,0,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","Faecousia","Faecousia sp000434635","High",94.79
"EA_SRX1892413-bin.6",100,0,0,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes","Bacilli","Erysipelotrichales","Coprobacillaceae","Catenibacterium","Catenibacterium mitsuokai","High",100
"EA_SRX1892413-bin.7",99.19,1.08,0,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-138","SFEL01","SFEL01 sp004557245","High",93.79
"EA_SRX1892413-bin.8",91.28,0.17,0,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","ER4","ER4 sp900317525","High",90.43
"EA_SRX1892413-bin.9",95.3,0,0,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","CAG-303","CAG-303 sp900539455","High",95.3
"EA_SRX1892414-bin.1",94.91,0.58,0,"EA_SRX1892414","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Dorea","Dorea formicigenerans","High",92.01
"EA_SRX1892414-bin.10",98.1,1.27,50,"EA_SRX1892414","Omnivore","Bacteria","Firmicutes_C","Negativicutes","Veillonellales","Dialisteraceae","Dialister","Dialister invisus","High",91.75
"EA_SRX1892414-bin.11",99.52,0,0,"EA_SRX1892414","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis","High",99.52
"EA_SRX1892414-bin.12",97.32,0.56,0,"EA_SRX1892414","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Ruminococcus_E","Ruminococcus_E sp003526955","High",94.52
"EA_SRX1892414-bin.13",57.33,0.74,0,"EA_SRX1892414","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Butyricicoccaceae","Agathobaculum","Agathobaculum butyriciproducens","Medium",53.63
"EA_SRX1892414-bin.14",99.98,1.5,0,"EA_SRX1892414","Omnivore","Bacteria","Firmicutes_C","Negativicutes","Acidaminococcales","Acidaminococcaceae","Phascolarctobacterium","Phascolarctobacterium faecium","High",92.48
"EA_SRX1892414-bin.16",96.92,0.68,0,"EA_SRX1892414","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Gemmiger","Gemmiger qucibialis","High",93.52
"EA_SRX1892414-bin.17",79.19,0.4,0,"EA_SRX1892414","Omnivore","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Eggerthellaceae","Slackia_A","Slackia_A isoflavoniconvertens","Medium",77.19
"EA_SRX1892414-bin.18",96.6,0.34,100,"EA_SRX1892414","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Gemmiger","Gemmiger formicilis","High",94.9
"EA_SRX1892414-bin.19",99.88,0,0,"EA_SRX1892414","Omnivore","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Atopobiaceae","Parolsenella","Parolsenella sp900552935","High",99.88
"EA_SRX1892414-bin.20",59.12,0.52,33.33,"EA_SRX1892414","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes shahii","Medium",56.52
"EA_SRX1892414-bin.21",94.74,2.71,23.53,"EA_SRX1892414","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Clostridium_Q","Clostridium_Q fessum","High",81.19
"EA_SRX1892414-bin.22",96.92,0.92,50,"EA_SRX1892414","Omnivore","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium longum","High",92.32
