"Library","Gene_class","present.gene","Target","t_mags","gene.genome.prev"
"EA_SRX1892415","diaminopyrimidine",12,"Omnivore",24,0.5
"EA_SRX1892415","mupirocin",9,"Omnivore",24,0.375
"EA_SRX1892415","tetracycline",16,"Omnivore",24,0.666666666666667
"EA_SRX1892415","phenicol",17,"Omnivore",24,0.708333333333333
"EA_SRX1892415","peptide",10,"Omnivore",24,0.416666666666667
"EA_SRX1892415","fluoroquinolone",15,"Omnivore",24,0.625
"EA_SRX1892415","beta-lactam",5,"Omnivore",24,0.208333333333333
"EA_SRX1892415","sulfonamide",6,"Omnivore",24,0.25
"EA_SRX1892415","triclosan",1,"Omnivore",24,0.0416666666666667
"EA_SRX1892415","pleuromutilin",3,"Omnivore",24,0.125
"EA_SRX1892415","fosmidomycin",2,"Omnivore",24,0.0833333333333333
"EA_SRX1892416","glycopeptide",24,"Omnivore",25,0.96
"EA_SRX1892416","fluoroquinolone",11,"Omnivore",25,0.44
"EA_SRX1892416","multidrug",25,"Omnivore",25,1
"EA_SRX1892416","tetracycline",18,"Omnivore",25,0.72
"EA_SRX1892416","bacitracin",18,"Omnivore",25,0.72
"EA_SRX1892416","unclassified",16,"Omnivore",25,0.64
"EA_SRX1892416","diaminopyrimidine",15,"Omnivore",25,0.6
"EA_SRX1892416","MLS",21,"Omnivore",25,0.84
"EA_SRX1892416","phenicol",16,"Omnivore",25,0.64
"EA_SRX1892416","aminoglycoside",15,"Omnivore",25,0.6
"EA_SRX1892416","peptide",11,"Omnivore",25,0.44
"EA_SRX1892416","mupirocin",9,"Omnivore",25,0.36
"EA_SRX1892416","triclosan",2,"Omnivore",25,0.08
"EA_SRX1892416","pleuromutilin",2,"Omnivore",25,0.08
"EA_SRX1892416","sulfonamide",2,"Omnivore",25,0.08
"EA_SRX1892416","beta-lactam",2,"Omnivore",25,0.08
"EA_SRX1892417","multidrug",23,"Omnivore",23,1
"EA_SRX1892417","beta-lactam",7,"Omnivore",23,0.304347826086957
"EA_SRX1892417","tetracycline",17,"Omnivore",23,0.739130434782609
"EA_SRX1892417","MLS",19,"Omnivore",23,0.826086956521739
"EA_SRX1892417","bacitracin",18,"Omnivore",23,0.782608695652174
"EA_SRX1892417","glycopeptide",22,"Omnivore",23,0.956521739130435
"EA_SRX1892417","phenicol",15,"Omnivore",23,0.652173913043478
"EA_SRX1892417","unclassified",15,"Omnivore",23,0.652173913043478
"EA_SRX1892417","diaminopyrimidine",9,"Omnivore",23,0.391304347826087
"EA_SRX1892417","fluoroquinolone",14,"Omnivore",23,0.608695652173913
"EA_SRX1892417","mupirocin",6,"Omnivore",23,0.260869565217391
"EA_SRX1892417","aminoglycoside",15,"Omnivore",23,0.652173913043478
"EA_SRX1892417","peptide",9,"Omnivore",23,0.391304347826087
"EA_SRX1892417","triclosan",1,"Omnivore",23,0.0434782608695652
"EA_SRX1892417","sulfonamide",3,"Omnivore",23,0.130434782608696
"EA_SRX1892417","pleuromutilin",6,"Omnivore",23,0.260869565217391
"EA_SRX1892417","polyamine:peptide",2,"Omnivore",23,0.0869565217391304
"EA_SRX1892417","fosmidomycin",1,"Omnivore",23,0.0434782608695652
"EA_SRX1892418","unclassified",20,"Omnivore",25,0.8
"EA_SRX1892418","multidrug",25,"Omnivore",25,1
"EA_SRX1892418","glycopeptide",25,"Omnivore",25,1
"EA_SRX1892418","aminoglycoside",12,"Omnivore",25,0.48
"EA_SRX1892418","diaminopyrimidine",11,"Omnivore",25,0.44
"EA_SRX1892418","tetracycline",18,"Omnivore",25,0.72
"EA_SRX1892418","fluoroquinolone",12,"Omnivore",25,0.48
"EA_SRX1892418","MLS",22,"Omnivore",25,0.88
"EA_SRX1892418","phenicol",18,"Omnivore",25,0.72
"EA_SRX1892418","bacitracin",17,"Omnivore",25,0.68
"EA_SRX1892418","pleuromutilin",4,"Omnivore",25,0.16
"EA_SRX1892418","peptide",10,"Omnivore",25,0.4
"EA_SRX1892418","sulfonamide",5,"Omnivore",25,0.2
"EA_SRX1892418","mupirocin",6,"Omnivore",25,0.24
"EA_SRX1892418","beta-lactam",2,"Omnivore",25,0.08
"EA_SRX1892418","fosmidomycin",1,"Omnivore",25,0.04
"EA_SRX1892418","triclosan",1,"Omnivore",25,0.04
"EA_SRX1892419","unclassified",18,"Omnivore",24,0.75
"EA_SRX1892419","multidrug",24,"Omnivore",24,1
"EA_SRX1892419","tetracycline",16,"Omnivore",24,0.666666666666667
"EA_SRX1892419","MLS",22,"Omnivore",24,0.916666666666667
"EA_SRX1892419","glycopeptide",23,"Omnivore",24,0.958333333333333
"EA_SRX1892419","aminoglycoside",14,"Omnivore",24,0.583333333333333
"EA_SRX1892419","bacitracin",17,"Omnivore",24,0.708333333333333
"EA_SRX1892419","diaminopyrimidine",9,"Omnivore",24,0.375
"EA_SRX1892419","mupirocin",9,"Omnivore",24,0.375
"EA_SRX1892419","sulfonamide",6,"Omnivore",24,0.25
"EA_SRX1892419","fluoroquinolone",13,"Omnivore",24,0.541666666666667
"EA_SRX1892419","beta-lactam",5,"Omnivore",24,0.208333333333333
"EA_SRX1892419","phenicol",18,"Omnivore",24,0.75
"EA_SRX1892419","pleuromutilin",4,"Omnivore",24,0.166666666666667
"EA_SRX1892419","peptide",7,"Omnivore",24,0.291666666666667
"EA_SRX1892419","fosmidomycin",1,"Omnivore",24,0.0416666666666667
"EA_SRX1892420","multidrug",21,"Omnivore",21,1
"EA_SRX1892420","phenicol",14,"Omnivore",21,0.666666666666667
"EA_SRX1892420","glycopeptide",21,"Omnivore",21,1
"EA_SRX1892420","tetracycline",16,"Omnivore",21,0.761904761904762
"EA_SRX1892420","bacitracin",15,"Omnivore",21,0.714285714285714
"EA_SRX1892420","aminoglycoside",12,"Omnivore",21,0.571428571428571
"EA_SRX1892420","MLS",19,"Omnivore",21,0.904761904761905
"EA_SRX1892420","unclassified",13,"Omnivore",21,0.619047619047619
"EA_SRX1892420","mupirocin",5,"Omnivore",21,0.238095238095238
"EA_SRX1892420","diaminopyrimidine",7,"Omnivore",21,0.333333333333333
"EA_SRX1892420","pleuromutilin",4,"Omnivore",21,0.19047619047619
"EA_SRX1892420","fluoroquinolone",8,"Omnivore",21,0.380952380952381
"EA_SRX1892420","sulfonamide",3,"Omnivore",21,0.142857142857143
"EA_SRX1892420","peptide",5,"Omnivore",21,0.238095238095238
"EA_SRX1892420","polyamine:peptide",1,"Omnivore",21,0.0476190476190476
"EA_SRX1892420","fosmidomycin",1,"Omnivore",21,0.0476190476190476
"EA_SRX1892420","beta-lactam",3,"Omnivore",21,0.142857142857143
"EA_SRX1892420","triclosan",1,"Omnivore",21,0.0476190476190476
"EA_SRX1892421","glycopeptide",24,"Omnivore",25,0.96
"EA_SRX1892421","bacitracin",15,"Omnivore",25,0.6
"EA_SRX1892421","diaminopyrimidine",11,"Omnivore",25,0.44
"EA_SRX1892421","MLS",23,"Omnivore",25,0.92
"EA_SRX1892421","peptide",9,"Omnivore",25,0.36
"EA_SRX1892421","multidrug",25,"Omnivore",25,1
"EA_SRX1892421","tetracycline",14,"Omnivore",25,0.56
"EA_SRX1892421","phenicol",16,"Omnivore",25,0.64
"EA_SRX1892421","fluoroquinolone",10,"Omnivore",25,0.4
"EA_SRX1892421","aminoglycoside",13,"Omnivore",25,0.52
"EA_SRX1892421","sulfonamide",6,"Omnivore",25,0.24
"EA_SRX1892421","beta-lactam",5,"Omnivore",25,0.2
"EA_SRX1892421","polyamine:peptide",3,"Omnivore",25,0.12
"EA_SRX1892421","mupirocin",8,"Omnivore",25,0.32
"EA_SRX1892421","unclassified",16,"Omnivore",25,0.64
"EA_SRX1892421","pleuromutilin",4,"Omnivore",25,0.16
"EA_SRX1892421","triclosan",1,"Omnivore",25,0.04
"EA_SRX1892422","glycopeptide",26,"Omnivore",27,0.962962962962963
"EA_SRX1892422","diaminopyrimidine",12,"Omnivore",27,0.444444444444444
"EA_SRX1892422","aminoglycoside",17,"Omnivore",27,0.62962962962963
"EA_SRX1892422","bacitracin",17,"Omnivore",27,0.62962962962963
"EA_SRX1892422","peptide",11,"Omnivore",27,0.407407407407407
"EA_SRX1892422","MLS",25,"Omnivore",27,0.925925925925926
"EA_SRX1892422","multidrug",27,"Omnivore",27,1
"EA_SRX1892422","phenicol",21,"Omnivore",27,0.777777777777778
"EA_SRX1892422","sulfonamide",6,"Omnivore",27,0.222222222222222
"EA_SRX1892422","pleuromutilin",8,"Omnivore",27,0.296296296296296
"EA_SRX1892422","beta-lactam",6,"Omnivore",27,0.222222222222222
"EA_SRX1892422","fluoroquinolone",13,"Omnivore",27,0.481481481481481
"EA_SRX1892422","unclassified",18,"Omnivore",27,0.666666666666667
"EA_SRX1892422","triclosan",1,"Omnivore",27,0.037037037037037
"EA_SRX1892422","mupirocin",9,"Omnivore",27,0.333333333333333
"EA_SRX1892422","tetracycline",22,"Omnivore",27,0.814814814814815
"EA_SRX1892422","fosmidomycin",3,"Omnivore",27,0.111111111111111
"EA_SRX1892422","fosfomycin",1,"Omnivore",27,0.037037037037037
"EA_SRX1892423","MLS",22,"Omnivore",27,0.814814814814815
"EA_SRX1892423","multidrug",27,"Omnivore",27,1
"EA_SRX1892423","glycopeptide",23,"Omnivore",27,0.851851851851852
"EA_SRX1892423","sulfonamide",5,"Omnivore",27,0.185185185185185
"EA_SRX1892423","aminoglycoside",12,"Omnivore",27,0.444444444444444
"EA_SRX1892423","phenicol",21,"Omnivore",27,0.777777777777778
"EA_SRX1892423","bacitracin",22,"Omnivore",27,0.814814814814815
"EA_SRX1892423","diaminopyrimidine",9,"Omnivore",27,0.333333333333333
"EA_SRX1892423","tetracycline",17,"Omnivore",27,0.62962962962963
"EA_SRX1892423","unclassified",15,"Omnivore",27,0.555555555555556
"EA_SRX1892423","mupirocin",7,"Omnivore",27,0.259259259259259
"EA_SRX1892423","fluoroquinolone",15,"Omnivore",27,0.555555555555556
"EA_SRX1892423","peptide",5,"Omnivore",27,0.185185185185185
"EA_SRX1892423","pleuromutilin",3,"Omnivore",27,0.111111111111111
"EA_SRX1892423","beta-lactam",2,"Omnivore",27,0.0740740740740741
"EA_SRX1892423","fosmidomycin",1,"Omnivore",27,0.037037037037037
"EA_SRX1892423","polyamine:peptide",1,"Omnivore",27,0.037037037037037
"EA_SRX1892424","multidrug",43,"Omnivore",43,1
"EA_SRX1892424","unclassified",27,"Omnivore",43,0.627906976744186
"EA_SRX1892424","tetracycline",29,"Omnivore",43,0.674418604651163
"EA_SRX1892424","glycopeptide",41,"Omnivore",43,0.953488372093023
"EA_SRX1892424","fluoroquinolone",17,"Omnivore",43,0.395348837209302
"EA_SRX1892424","sulfonamide",6,"Omnivore",43,0.13953488372093
"EA_SRX1892424","aminoglycoside",24,"Omnivore",43,0.558139534883721
"EA_SRX1892424","pleuromutilin",10,"Omnivore",43,0.232558139534884
"EA_SRX1892424","MLS",34,"Omnivore",43,0.790697674418605
"EA_SRX1892424","peptide",13,"Omnivore",43,0.302325581395349
"EA_SRX1892424","mupirocin",15,"Omnivore",43,0.348837209302326
"EA_SRX1892424","phenicol",26,"Omnivore",43,0.604651162790698
"EA_SRX1892424","fosmidomycin",3,"Omnivore",43,0.0697674418604651
"EA_SRX1892424","diaminopyrimidine",17,"Omnivore",43,0.395348837209302
"EA_SRX1892424","bacitracin",24,"Omnivore",43,0.558139534883721
"EA_SRX1892424","beta-lactam",10,"Omnivore",43,0.232558139534884
"EA_SRX1892424","polyamine:peptide",2,"Omnivore",43,0.0465116279069767
"EA_SRX1892424","triclosan",1,"Omnivore",43,0.0232558139534884
"EA_SRX1892425","multidrug",22,"Omnivore",22,1
"EA_SRX1892425","sulfonamide",5,"Omnivore",22,0.227272727272727
"EA_SRX1892425","glycopeptide",22,"Omnivore",22,1
"EA_SRX1892425","tetracycline",16,"Omnivore",22,0.727272727272727
"EA_SRX1892425","peptide",9,"Omnivore",22,0.409090909090909
"EA_SRX1892425","mupirocin",7,"Omnivore",22,0.318181818181818
"EA_SRX1892425","aminoglycoside",9,"Omnivore",22,0.409090909090909
"EA_SRX1892425","pleuromutilin",6,"Omnivore",22,0.272727272727273
"EA_SRX1892425","bacitracin",13,"Omnivore",22,0.590909090909091
"EA_SRX1892425","phenicol",14,"Omnivore",22,0.636363636363636
"EA_SRX1892425","unclassified",15,"Omnivore",22,0.681818181818182
"EA_SRX1892425","MLS",20,"Omnivore",22,0.909090909090909
"EA_SRX1892425","fosmidomycin",2,"Omnivore",22,0.0909090909090909
"EA_SRX1892425","triclosan",2,"Omnivore",22,0.0909090909090909
"EA_SRX1892425","diaminopyrimidine",8,"Omnivore",22,0.363636363636364
"EA_SRX1892425","beta-lactam",6,"Omnivore",22,0.272727272727273
"EA_SRX1892425","fluoroquinolone",9,"Omnivore",22,0.409090909090909
"EA_SRX1892426","MLS",26,"Omnivore",29,0.896551724137931
"EA_SRX1892426","multidrug",29,"Omnivore",29,1
"EA_SRX1892426","glycopeptide",28,"Omnivore",29,0.96551724137931
"EA_SRX1892426","phenicol",25,"Omnivore",29,0.862068965517241
"EA_SRX1892426","tetracycline",20,"Omnivore",29,0.689655172413793
"EA_SRX1892426","unclassified",25,"Omnivore",29,0.862068965517241
"EA_SRX1892426","bacitracin",20,"Omnivore",29,0.689655172413793
"EA_SRX1892426","mupirocin",6,"Omnivore",29,0.206896551724138
"EA_SRX1892426","aminoglycoside",15,"Omnivore",29,0.517241379310345
"EA_SRX1892426","pleuromutilin",7,"Omnivore",29,0.241379310344828
"EA_SRX1892426","peptide",13,"Omnivore",29,0.448275862068966
"EA_SRX1892426","diaminopyrimidine",10,"Omnivore",29,0.344827586206897
"EA_SRX1892426","sulfonamide",7,"Omnivore",29,0.241379310344828
"EA_SRX1892426","fluoroquinolone",13,"Omnivore",29,0.448275862068966
"EA_SRX1892426","beta-lactam",6,"Omnivore",29,0.206896551724138
"EA_SRX1892426","fosmidomycin",1,"Omnivore",29,0.0344827586206897
"EA_SRX1892426","triclosan",3,"Omnivore",29,0.103448275862069
"EA_SRX1892427","unclassified",10,"Omnivore",14,0.714285714285714
"EA_SRX1892427","bacitracin",7,"Omnivore",14,0.5
"EA_SRX1892427","tetracycline",10,"Omnivore",14,0.714285714285714
"EA_SRX1892427","multidrug",14,"Omnivore",14,1
"EA_SRX1892427","glycopeptide",14,"Omnivore",14,1
"EA_SRX1892427","MLS",10,"Omnivore",14,0.714285714285714
"EA_SRX1892427","phenicol",9,"Omnivore",14,0.642857142857143
"EA_SRX1892427","mupirocin",3,"Omnivore",14,0.214285714285714
"EA_SRX1892427","diaminopyrimidine",5,"Omnivore",14,0.357142857142857
"EA_SRX1892427","fluoroquinolone",6,"Omnivore",14,0.428571428571429
"EA_SRX1892427","aminoglycoside",9,"Omnivore",14,0.642857142857143
"EA_SRX1892427","beta-lactam",1,"Omnivore",14,0.0714285714285714
"EA_SRX1892427","sulfonamide",3,"Omnivore",14,0.214285714285714
"EA_SRX1892427","pleuromutilin",2,"Omnivore",14,0.142857142857143
"EA_SRX1892427","peptide",2,"Omnivore",14,0.142857142857143
"EA_SRX1892427","fosmidomycin",1,"Omnivore",14,0.0714285714285714
"EA_SRX1892428","MLS",14,"Omnivore",17,0.823529411764706
"EA_SRX1892428","multidrug",17,"Omnivore",17,1
"EA_SRX1892428","glycopeptide",16,"Omnivore",17,0.941176470588235
"EA_SRX1892428","unclassified",13,"Omnivore",17,0.764705882352941
"EA_SRX1892428","aminoglycoside",11,"Omnivore",17,0.647058823529412
"EA_SRX1892428","bacitracin",14,"Omnivore",17,0.823529411764706
"EA_SRX1892428","phenicol",11,"Omnivore",17,0.647058823529412
"EA_SRX1892428","mupirocin",5,"Omnivore",17,0.294117647058824
"EA_SRX1892428","peptide",10,"Omnivore",17,0.588235294117647
"EA_SRX1892428","tetracycline",11,"Omnivore",17,0.647058823529412
"EA_SRX1892428","diaminopyrimidine",7,"Omnivore",17,0.411764705882353
"EA_SRX1892428","polyamine:peptide",1,"Omnivore",17,0.0588235294117647
"EA_SRX1892428","fluoroquinolone",4,"Omnivore",17,0.235294117647059
"EA_SRX1892428","pleuromutilin",4,"Omnivore",17,0.235294117647059
"EA_SRX1892428","beta-lactam",3,"Omnivore",17,0.176470588235294
"EA_SRX1892428","fosmidomycin",2,"Omnivore",17,0.117647058823529
"EA_SRX1892428","sulfonamide",2,"Omnivore",17,0.117647058823529
"EA_SRX1892429","MLS",20,"Omnivore",22,0.909090909090909
"EA_SRX1892429","glycopeptide",21,"Omnivore",22,0.954545454545455
"EA_SRX1892429","multidrug",22,"Omnivore",22,1
"EA_SRX1892429","beta-lactam",6,"Omnivore",22,0.272727272727273
"EA_SRX1892429","phenicol",16,"Omnivore",22,0.727272727272727
"EA_SRX1892429","bacitracin",13,"Omnivore",22,0.590909090909091
"EA_SRX1892429","mupirocin",1,"Omnivore",22,0.0454545454545455
"EA_SRX1892429","tetracycline",12,"Omnivore",22,0.545454545454545
"EA_SRX1892429","aminoglycoside",7,"Omnivore",22,0.318181818181818
"EA_SRX1892429","peptide",5,"Omnivore",22,0.227272727272727
"EA_SRX1892429","fluoroquinolone",6,"Omnivore",22,0.272727272727273
"EA_SRX1892429","unclassified",13,"Omnivore",22,0.590909090909091
"EA_SRX1892429","pleuromutilin",5,"Omnivore",22,0.227272727272727
"EA_SRX1892429","diaminopyrimidine",3,"Omnivore",22,0.136363636363636
"EA_SRX1892429","polyamine:peptide",2,"Omnivore",22,0.0909090909090909
"EA_SRX1892429","sulfonamide",1,"Omnivore",22,0.0454545454545455
"EA_SRX1892430","tetracycline",9,"Omnivore",11,0.818181818181818
"EA_SRX1892430","multidrug",11,"Omnivore",11,1
"EA_SRX1892430","phenicol",5,"Omnivore",11,0.454545454545455
"EA_SRX1892430","beta-lactam",4,"Omnivore",11,0.363636363636364
"EA_SRX1892430","unclassified",9,"Omnivore",11,0.818181818181818
"EA_SRX1892430","aminoglycoside",6,"Omnivore",11,0.545454545454545
"EA_SRX1892430","pleuromutilin",3,"Omnivore",11,0.272727272727273
"EA_SRX1892430","glycopeptide",11,"Omnivore",11,1
"EA_SRX1892430","bacitracin",10,"Omnivore",11,0.909090909090909
"EA_SRX1892430","fluoroquinolone",5,"Omnivore",11,0.454545454545455
"EA_SRX1892430","MLS",9,"Omnivore",11,0.818181818181818
"EA_SRX1892430","peptide",4,"Omnivore",11,0.363636363636364
"EA_SRX1892430","fosmidomycin",1,"Omnivore",11,0.0909090909090909
"EA_SRX1892430","diaminopyrimidine",4,"Omnivore",11,0.363636363636364
"EA_SRX1892430","mupirocin",1,"Omnivore",11,0.0909090909090909
"EA_SRX1892431","multidrug",30,"Omnivore",30,1
"EA_SRX1892431","aminoglycoside",15,"Omnivore",30,0.5
"EA_SRX1892431","glycopeptide",29,"Omnivore",30,0.966666666666667
"EA_SRX1892431","fluoroquinolone",13,"Omnivore",30,0.433333333333333
"EA_SRX1892431","bacitracin",19,"Omnivore",30,0.633333333333333
"EA_SRX1892431","phenicol",22,"Omnivore",30,0.733333333333333
"EA_SRX1892431","tetracycline",21,"Omnivore",30,0.7
"EA_SRX1892431","MLS",26,"Omnivore",30,0.866666666666667
"EA_SRX1892431","unclassified",20,"Omnivore",30,0.666666666666667
"EA_SRX1892431","mupirocin",5,"Omnivore",30,0.166666666666667
"EA_SRX1892431","diaminopyrimidine",11,"Omnivore",30,0.366666666666667
"EA_SRX1892431","peptide",9,"Omnivore",30,0.3
"EA_SRX1892431","pleuromutilin",5,"Omnivore",30,0.166666666666667
"EA_SRX1892431","beta-lactam",10,"Omnivore",30,0.333333333333333
"EA_SRX1892431","fosmidomycin",1,"Omnivore",30,0.0333333333333333
"EA_SRX1892431","sulfonamide",1,"Omnivore",30,0.0333333333333333
"EA_SRX1892431","polyamine:peptide",2,"Omnivore",30,0.0666666666666667
"EA_SRX1892432","tetracycline",15,"Omnivore",16,0.9375
"EA_SRX1892432","aminoglycoside",10,"Omnivore",16,0.625
"EA_SRX1892432","multidrug",16,"Omnivore",16,1
"EA_SRX1892432","glycopeptide",15,"Omnivore",16,0.9375
"EA_SRX1892432","phenicol",11,"Omnivore",16,0.6875
"EA_SRX1892432","fluoroquinolone",9,"Omnivore",16,0.5625
"EA_SRX1892432","MLS",14,"Omnivore",16,0.875
"EA_SRX1892432","mupirocin",3,"Omnivore",16,0.1875
"EA_SRX1892432","diaminopyrimidine",6,"Omnivore",16,0.375
"EA_SRX1892432","unclassified",13,"Omnivore",16,0.8125
"EA_SRX1892432","beta-lactam",5,"Omnivore",16,0.3125
"EA_SRX1892432","bacitracin",9,"Omnivore",16,0.5625
"EA_SRX1892432","sulfonamide",2,"Omnivore",16,0.125
"EA_SRX1892432","peptide",3,"Omnivore",16,0.1875
"EA_SRX1892432","pleuromutilin",3,"Omnivore",16,0.1875
"EA_SRX1892432","polyamine:peptide",1,"Omnivore",16,0.0625
"EA_SRX1892432","fosmidomycin",1,"Omnivore",16,0.0625
"EA_SRX1892433","aminoglycoside",6,"Omnivore",9,0.666666666666667
"EA_SRX1892433","glycopeptide",9,"Omnivore",9,1
"EA_SRX1892433","phenicol",7,"Omnivore",9,0.777777777777778
"EA_SRX1892433","multidrug",9,"Omnivore",9,1
"EA_SRX1892433","tetracycline",5,"Omnivore",9,0.555555555555556
"EA_SRX1892433","MLS",9,"Omnivore",9,1
"EA_SRX1892433","peptide",5,"Omnivore",9,0.555555555555556
"EA_SRX1892433","unclassified",7,"Omnivore",9,0.777777777777778
"EA_SRX1892433","bacitracin",6,"Omnivore",9,0.666666666666667
"EA_SRX1892433","mupirocin",2,"Omnivore",9,0.222222222222222
"EA_SRX1892433","diaminopyrimidine",3,"Omnivore",9,0.333333333333333
"EA_SRX1892433","sulfonamide",3,"Omnivore",9,0.333333333333333
"EA_SRX1892433","beta-lactam",2,"Omnivore",9,0.222222222222222
"EA_SRX1892433","fluoroquinolone",3,"Omnivore",9,0.333333333333333
"EA_SRX1892433","pleuromutilin",1,"Omnivore",9,0.111111111111111
"EA_SRX1892433","fosmidomycin",1,"Omnivore",9,0.111111111111111
"EA_SRX1892434","glycopeptide",20,"Omnivore",20,1
"EA_SRX1892434","multidrug",20,"Omnivore",20,1
"EA_SRX1892434","MLS",19,"Omnivore",20,0.95
"EA_SRX1892434","phenicol",16,"Omnivore",20,0.8
"EA_SRX1892434","unclassified",17,"Omnivore",20,0.85
"EA_SRX1892434","peptide",6,"Omnivore",20,0.3
"EA_SRX1892434","tetracycline",14,"Omnivore",20,0.7
"EA_SRX1892434","aminoglycoside",13,"Omnivore",20,0.65
"EA_SRX1892434","beta-lactam",5,"Omnivore",20,0.25
"EA_SRX1892434","bacitracin",9,"Omnivore",20,0.45
"EA_SRX1892434","diaminopyrimidine",8,"Omnivore",20,0.4
"EA_SRX1892434","fluoroquinolone",13,"Omnivore",20,0.65
"EA_SRX1892434","polyamine:peptide",2,"Omnivore",20,0.1
"EA_SRX1892434","mupirocin",5,"Omnivore",20,0.25
"EA_SRX1892434","pleuromutilin",1,"Omnivore",20,0.05
"EA_SRX1892434","sulfonamide",1,"Omnivore",20,0.05
"EA_SRX1892434","fosmidomycin",2,"Omnivore",20,0.1
"EA_SRX1892435","polyamine:peptide",2,"Omnivore",28,0.0714285714285714
"EA_SRX1892435","glycopeptide",28,"Omnivore",28,1
"EA_SRX1892435","multidrug",28,"Omnivore",28,1
"EA_SRX1892435","tetracycline",23,"Omnivore",28,0.821428571428571
"EA_SRX1892435","MLS",22,"Omnivore",28,0.785714285714286
"EA_SRX1892435","phenicol",23,"Omnivore",28,0.821428571428571
"EA_SRX1892435","fluoroquinolone",13,"Omnivore",28,0.464285714285714
"EA_SRX1892435","bacitracin",19,"Omnivore",28,0.678571428571429
"EA_SRX1892435","peptide",6,"Omnivore",28,0.214285714285714
"EA_SRX1892435","unclassified",19,"Omnivore",28,0.678571428571429
"EA_SRX1892435","mupirocin",5,"Omnivore",28,0.178571428571429
"EA_SRX1892435","aminoglycoside",17,"Omnivore",28,0.607142857142857
"EA_SRX1892435","pleuromutilin",5,"Omnivore",28,0.178571428571429
"EA_SRX1892435","diaminopyrimidine",6,"Omnivore",28,0.214285714285714
"EA_SRX1892435","fosmidomycin",1,"Omnivore",28,0.0357142857142857
"EA_SRX1892435","beta-lactam",6,"Omnivore",28,0.214285714285714
"EA_SRX1892435","sulfonamide",2,"Omnivore",28,0.0714285714285714
"EA_SRX1892436","multidrug",35,"Omnivore",36,0.972222222222222
"EA_SRX1892436","pleuromutilin",11,"Omnivore",36,0.305555555555556
"EA_SRX1892436","glycopeptide",34,"Omnivore",36,0.944444444444444
"EA_SRX1892436","unclassified",23,"Omnivore",36,0.638888888888889
"EA_SRX1892436","fluoroquinolone",15,"Omnivore",36,0.416666666666667
"EA_SRX1892436","phenicol",21,"Omnivore",36,0.583333333333333
"EA_SRX1892436","tetracycline",25,"Omnivore",36,0.694444444444444
"EA_SRX1892436","bacitracin",20,"Omnivore",36,0.555555555555556
"EA_SRX1892436","MLS",31,"Omnivore",36,0.861111111111111
"EA_SRX1892436","peptide",11,"Omnivore",36,0.305555555555556
"EA_SRX1892436","aminoglycoside",19,"Omnivore",36,0.527777777777778
"EA_SRX1892436","triclosan",1,"Omnivore",36,0.0277777777777778
"EA_SRX1892436","mupirocin",6,"Omnivore",36,0.166666666666667
"EA_SRX1892436","diaminopyrimidine",13,"Omnivore",36,0.361111111111111
"EA_SRX1892436","beta-lactam",6,"Omnivore",36,0.166666666666667
"EA_SRX1892436","sulfonamide",4,"Omnivore",36,0.111111111111111
"EA_SRX1892436","fosmidomycin",1,"Omnivore",36,0.0277777777777778
"EA_SRX1892436","polyamine:peptide",3,"Omnivore",36,0.0833333333333333
"EA_SRX1892436","nucleoside",2,"Omnivore",36,0.0555555555555556
"EA_SRX1892437","glycopeptide",35,"Omnivore",37,0.945945945945946
"EA_SRX1892437","multidrug",37,"Omnivore",37,1
"EA_SRX1892437","MLS",28,"Omnivore",37,0.756756756756757
"EA_SRX1892437","tetracycline",24,"Omnivore",37,0.648648648648649
